3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198769999999999669e+01
4.665259999999999962e+00,5.004229999999999734e+00,5.341920000000000002e+00,5.680889999999999773e+00,6.019849999999999923e+00
1.314329999999999998e+01,1.409820000000000029e+01,1.504959999999999987e+01,1.600459999999999994e+01,1.695949999999999847e+01
1.958849999999999980e+01,2.101180000000000092e+01,2.242970000000000041e+01,2.385290000000000177e+01,2.527619999999999933e+01
2.393059999999999832e+01,2.566929999999999978e+01,2.740149999999999864e+01,2.914029999999999987e+01,3.087900000000000134e+01
2.674739999999999895e+01,2.869079999999999941e+01,3.062689999999999912e+01,3.257030000000000314e+01,3.451370000000000005e+01
2.858759999999999835e+01,3.066469999999999985e+01,3.273400000000000176e+01,3.481110000000000326e+01,3.688830000000000098e+01
2.981909999999999883e+01,3.198560000000000159e+01,3.414410000000000167e+01,3.631069999999999709e+01,3.847720000000000340e+01
3.066420000000000101e+01,3.289209999999999923e+01,3.511180000000000234e+01,3.733970000000000056e+01,3.956770000000000209e+01
3.125509999999999877e+01,3.352609999999999957e+01,3.578840000000000288e+01,3.805939999999999657e+01,4.033030000000000115e+01
3.167229999999999990e+01,3.397350000000000136e+01,3.626610000000000156e+01,3.856730000000000302e+01,4.086849999999999739e+01
3.196640000000000015e+01,3.428900000000000148e+01,3.660289999999999822e+01,3.892549999999999955e+01,4.124810000000000088e+01
3.217150000000000176e+01,3.450900000000000034e+01,3.683769999999999811e+01,3.917519999999999669e+01,4.151270000000000238e+01
3.231170000000000186e+01,3.465930000000000177e+01,3.699819999999999709e+01,3.934590000000000032e+01,4.169360000000000355e+01
3.240469999999999828e+01,3.475909999999999656e+01,3.710470000000000113e+01,3.945920000000000272e+01,4.181360000000000099e+01
3.246399999999999864e+01,3.482280000000000086e+01,3.717269999999999897e+01,3.953150000000000119e+01,4.189020000000000010e+01
3.250019999999999953e+01,3.486160000000000281e+01,3.721410000000000196e+01,3.957549999999999812e+01,4.193690000000000140e+01
3.252080000000000126e+01,3.488369999999999749e+01,3.723769999999999669e+01,3.960060000000000002e+01,4.196350000000000335e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197800000000000153e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198469999999999658e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198769999999999669e+01
4.705049999999999955e+00,5.046909999999999563e+00,5.387480000000000047e+00,5.729339999999999655e+00,6.071200000000000152e+00
1.322100000000000009e+01,1.418159999999999954e+01,1.513860000000000028e+01,1.609919999999999973e+01,1.705979999999999919e+01
1.964969999999999928e+01,2.107740000000000080e+01,2.249980000000000047e+01,2.392749999999999844e+01,2.535519999999999996e+01
2.396610000000000085e+01,2.570739999999999981e+01,2.744219999999999970e+01,2.918349999999999866e+01,3.092480000000000118e+01
2.676579999999999870e+01,2.871049999999999969e+01,3.064799999999999969e+01,3.259270000000000067e+01,3.453750000000000142e+01
2.859690000000000154e+01,3.067470000000000141e+01,3.274470000000000169e+01,3.482249999999999801e+01,3.690030000000000143e+01
2.982389999999999830e+01,3.199080000000000013e+01,3.414959999999999951e+01,3.631649999999999778e+01,3.848340000000000316e+01
3.066669999999999874e+01,3.289489999999999981e+01,3.511469999999999914e+01,3.734290000000000020e+01,3.957099999999999795e+01
3.125649999999999906e+01,3.352759999999999962e+01,3.579010000000000247e+01,3.806110000000000326e+01,4.033209999999999695e+01
3.167310000000000159e+01,3.397440000000000282e+01,3.626700000000000301e+01,3.856830000000000069e+01,4.086959999999999837e+01
3.196679999999999922e+01,3.428949999999999676e+01,3.660340000000000060e+01,3.892600000000000193e+01,4.124869999999999948e+01
3.217179999999999751e+01,3.450930000000000319e+01,3.683800000000000097e+01,3.917560000000000286e+01,4.151310000000000144e+01
3.231179999999999808e+01,3.465950000000000131e+01,3.699839999999999662e+01,3.934609999999999985e+01,4.169380000000000308e+01
3.240469999999999828e+01,3.475919999999999987e+01,3.710479999999999734e+01,3.945929999999999893e+01,4.181369999999999720e+01
3.246410000000000196e+01,3.482289999999999708e+01,3.717280000000000229e+01,3.953150000000000119e+01,4.189030000000000342e+01
3.250019999999999953e+01,3.486160000000000281e+01,3.721410000000000196e+01,3.957549999999999812e+01,4.193690000000000140e+01
3.252089999999999748e+01,3.488369999999999749e+01,3.723780000000000001e+01,3.960060000000000002e+01,4.196350000000000335e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197800000000000153e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198479999999999990e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198769999999999669e+01
4.769219999999999793e+00,5.115739999999999732e+00,5.460960000000000036e+00,5.807479999999999976e+00,6.153999999999999915e+00
1.334570000000000078e+01,1.431540000000000035e+01,1.528139999999999965e+01,1.625100000000000122e+01,1.722070000000000078e+01
1.974719999999999942e+01,2.118199999999999861e+01,2.261139999999999972e+01,2.404619999999999891e+01,2.548100000000000165e+01
2.402240000000000109e+01,2.576790000000000092e+01,2.750669999999999860e+01,2.925209999999999866e+01,3.099749999999999872e+01
2.679500000000000171e+01,2.874180000000000135e+01,3.068140000000000001e+01,3.262819999999999965e+01,3.457509999999999906e+01
2.861169999999999902e+01,3.069059999999999988e+01,3.276160000000000139e+01,3.484049999999999869e+01,3.691929999999999978e+01
2.983149999999999835e+01,3.199899999999999878e+01,3.415829999999999700e+01,3.632580000000000098e+01,3.849329999999999785e+01
3.067079999999999984e+01,3.289920000000000044e+01,3.511930000000000263e+01,3.734779999999999944e+01,3.957630000000000337e+01
3.125880000000000081e+01,3.353000000000000114e+01,3.579260000000000019e+01,3.806380000000000052e+01,4.033500000000000085e+01
3.167429999999999879e+01,3.397570000000000334e+01,3.626850000000000307e+01,3.856980000000000075e+01,4.087120000000000175e+01
3.196760000000000090e+01,3.429030000000000200e+01,3.660419999999999874e+01,3.892690000000000339e+01,4.124960000000000093e+01
3.217219999999999658e+01,3.450970000000000226e+01,3.683850000000000335e+01,3.917609999999999815e+01,4.151359999999999673e+01
3.231199999999999761e+01,3.465979999999999706e+01,3.699869999999999948e+01,3.934640000000000271e+01,4.169409999999999883e+01
3.240489999999999782e+01,3.475930000000000319e+01,3.710499999999999687e+01,3.945940000000000225e+01,4.181389999999999674e+01
3.246419999999999817e+01,3.482289999999999708e+01,3.717280000000000229e+01,3.953159999999999741e+01,4.189039999999999964e+01
3.250030000000000285e+01,3.486169999999999902e+01,3.721419999999999817e+01,3.957560000000000144e+01,4.193699999999999761e+01
3.252089999999999748e+01,3.488380000000000081e+01,3.723780000000000001e+01,3.960070000000000334e+01,4.196359999999999957e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197800000000000153e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198479999999999990e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198769999999999669e+01
4.871710000000000207e+00,5.225679999999999659e+00,5.578310000000000102e+00,5.932280000000000442e+00,6.286249999999999893e+00
1.354320000000000057e+01,1.452730000000000032e+01,1.550760000000000005e+01,1.649159999999999826e+01,1.747560000000000002e+01
1.989989999999999881e+01,2.134570000000000078e+01,2.278620000000000090e+01,2.423209999999999908e+01,2.567790000000000106e+01
2.411019999999999897e+01,2.586189999999999856e+01,2.760719999999999885e+01,2.935889999999999844e+01,3.111070000000000135e+01
2.684029999999999916e+01,2.879050000000000153e+01,3.073329999999999984e+01,3.268339999999999890e+01,3.463360000000000127e+01
2.863469999999999871e+01,3.071519999999999939e+01,3.278790000000000049e+01,3.486840000000000117e+01,3.694899999999999807e+01
2.984329999999999927e+01,3.201169999999999760e+01,3.417190000000000083e+01,3.634020000000000294e+01,3.850860000000000127e+01
3.067709999999999937e+01,3.290599999999999881e+01,3.512660000000000338e+01,3.735549999999999926e+01,3.958440000000000225e+01
3.126229999999999976e+01,3.353370000000000317e+01,3.579659999999999798e+01,3.806810000000000116e+01,4.033950000000000102e+01
3.167630000000000123e+01,3.397780000000000200e+01,3.627069999999999794e+01,3.857229999999999848e+01,4.087380000000000280e+01
3.196869999999999834e+01,3.429149999999999920e+01,3.660549999999999926e+01,3.892830000000000013e+01,4.125110000000000099e+01
3.217289999999999850e+01,3.451050000000000040e+01,3.683930000000000149e+01,3.917690000000000339e+01,4.151449999999999818e+01
3.231239999999999668e+01,3.466020000000000323e+01,3.699909999999999854e+01,3.934689999999999799e+01,4.169460000000000122e+01
3.240509999999999735e+01,3.475959999999999894e+01,3.710520000000000351e+01,3.945969999999999800e+01,4.181419999999999959e+01
3.246430000000000149e+01,3.482309999999999661e+01,3.717300000000000182e+01,3.953179999999999694e+01,4.189050000000000296e+01
3.250030000000000285e+01,3.486169999999999902e+01,3.721419999999999817e+01,3.957560000000000144e+01,4.193699999999999761e+01
3.252089999999999748e+01,3.488380000000000081e+01,3.723780000000000001e+01,3.960070000000000334e+01,4.196359999999999957e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725059999999999860e+01,3.961430000000000007e+01,4.197809999999999775e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198479999999999990e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198780000000000001e+01
5.035230000000000317e+00,5.401080000000000325e+00,5.765550000000000175e+00,6.131400000000000183e+00,6.497250000000000192e+00
1.385449999999999982e+01,1.486110000000000042e+01,1.586400000000000077e+01,1.687059999999999960e+01,1.787719999999999843e+01
2.013599999999999923e+01,2.159900000000000020e+01,2.305659999999999954e+01,2.451960000000000051e+01,2.598260000000000147e+01
2.424470000000000169e+01,2.600619999999999976e+01,2.776119999999999877e+01,2.952270000000000039e+01,3.128430000000000177e+01
2.690970000000000084e+01,2.886489999999999867e+01,3.081269999999999953e+01,3.276789999999999736e+01,3.472310000000000230e+01
2.866979999999999862e+01,3.075290000000000035e+01,3.282820000000000249e+01,3.491129999999999711e+01,3.699439999999999884e+01
2.986149999999999949e+01,3.203119999999999834e+01,3.419270000000000209e+01,3.636240000000000094e+01,3.853209999999999980e+01
3.068680000000000163e+01,3.291649999999999920e+01,3.513770000000000238e+01,3.736740000000000350e+01,3.959700000000000131e+01
3.126770000000000138e+01,3.353949999999999676e+01,3.580279999999999774e+01,3.807459999999999667e+01,4.034649999999999892e+01
3.167940000000000111e+01,3.398109999999999786e+01,3.627420000000000044e+01,3.857600000000000051e+01,4.087769999999999726e+01
3.197050000000000125e+01,3.429339999999999833e+01,3.660759999999999792e+01,3.893050000000000210e+01,4.125339999999999918e+01
3.217390000000000327e+01,3.451160000000000139e+01,3.684040000000000248e+01,3.917810000000000059e+01,4.151579999999999870e+01
3.231300000000000239e+01,3.466080000000000183e+01,3.699980000000000047e+01,3.934759999999999991e+01,4.169539999999999935e+01
3.240540000000000020e+01,3.475990000000000180e+01,3.710560000000000258e+01,3.946009999999999707e+01,4.181459999999999866e+01
3.246450000000000102e+01,3.482330000000000325e+01,3.717320000000000135e+01,3.953199999999999648e+01,4.189079999999999870e+01
3.250039999999999907e+01,3.486180000000000234e+01,3.721430000000000149e+01,3.957580000000000098e+01,4.193719999999999715e+01
3.252089999999999748e+01,3.488380000000000081e+01,3.723790000000000333e+01,3.960079999999999956e+01,4.196370000000000289e+01
3.253209999999999980e+01,3.489580000000000126e+01,3.725070000000000192e+01,3.961440000000000339e+01,4.197809999999999775e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198479999999999990e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725919999999999987e+01,3.962349999999999994e+01,4.198780000000000001e+01
5.298309999999999853e+00,5.683270000000000266e+00,6.066790000000000127e+00,6.451749999999999652e+00,6.836710000000000065e+00
1.434559999999999924e+01,1.538790000000000013e+01,1.642630000000000123e+01,1.746869999999999834e+01,1.851099999999999923e+01
2.049810000000000088e+01,2.198740000000000094e+01,2.347119999999999962e+01,2.496049999999999969e+01,2.644989999999999952e+01
2.444829999999999970e+01,2.622459999999999880e+01,2.799429999999999907e+01,2.977060000000000173e+01,3.154700000000000060e+01
2.701429999999999865e+01,2.897710000000000008e+01,3.093260000000000076e+01,3.289540000000000219e+01,3.485819999999999652e+01
2.872299999999999898e+01,3.080989999999999895e+01,3.288900000000000290e+01,3.497599999999999909e+01,3.706289999999999907e+01
2.988909999999999911e+01,3.206080000000000041e+01,3.422429999999999950e+01,3.639589999999999748e+01,3.856759999999999877e+01
3.070159999999999911e+01,3.293229999999999791e+01,3.515460000000000207e+01,3.738539999999999708e+01,3.961610000000000298e+01
3.127580000000000027e+01,3.354829999999999757e+01,3.581219999999999715e+01,3.808460000000000178e+01,4.035699999999999932e+01
3.168400000000000105e+01,3.398610000000000042e+01,3.627960000000000207e+01,3.858160000000000167e+01,4.088369999999999749e+01
3.197319999999999851e+01,3.429630000000000223e+01,3.661059999999999803e+01,3.893370000000000175e+01,4.125679999999999836e+01
3.217540000000000333e+01,3.451319999999999766e+01,3.684219999999999828e+01,3.917999999999999972e+01,4.151780000000000115e+01
3.231389999999999674e+01,3.466179999999999950e+01,3.700079999999999814e+01,3.934870000000000090e+01,4.169650000000000034e+01
3.240590000000000259e+01,3.476050000000000040e+01,3.710620000000000118e+01,3.946070000000000277e+01,4.181519999999999726e+01
3.246470000000000056e+01,3.482359999999999900e+01,3.717349999999999710e+01,3.953229999999999933e+01,4.189110000000000156e+01
3.250059999999999860e+01,3.486200000000000188e+01,3.721450000000000102e+01,3.957589999999999719e+01,4.193730000000000047e+01
3.252100000000000080e+01,3.488389999999999702e+01,3.723790000000000333e+01,3.960079999999999956e+01,4.196379999999999910e+01
3.253220000000000312e+01,3.489589999999999748e+01,3.725070000000000192e+01,3.961440000000000339e+01,4.197809999999999775e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198479999999999990e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725930000000000319e+01,3.962349999999999994e+01,4.198780000000000001e+01
5.729779999999999873e+00,6.146090000000000053e+00,6.560839999999999783e+00,6.977149999999999963e+00,7.393460000000000143e+00
1.512809999999999988e+01,1.622719999999999985e+01,1.732229999999999848e+01,1.842139999999999844e+01,1.952060000000000173e+01
2.104970000000000141e+01,2.257920000000000016e+01,2.410279999999999845e+01,2.563230000000000075e+01,2.716169999999999973e+01
2.475230000000000175e+01,2.655079999999999885e+01,2.834240000000000137e+01,3.014089999999999847e+01,3.193929999999999936e+01
2.717000000000000171e+01,2.914420000000000144e+01,3.111090000000000089e+01,3.308500000000000085e+01,3.505910000000000082e+01
2.880229999999999890e+01,3.089499999999999957e+01,3.297979999999999734e+01,3.507249999999999801e+01,3.716519999999999868e+01
2.993039999999999878e+01,3.210499999999999687e+01,3.427150000000000318e+01,3.644619999999999749e+01,3.862089999999999890e+01
3.072380000000000067e+01,3.295609999999999928e+01,3.517999999999999972e+01,3.741239999999999810e+01,3.964470000000000027e+01
3.128819999999999979e+01,3.356150000000000233e+01,3.582630000000000337e+01,3.809960000000000235e+01,4.037290000000000134e+01
3.169099999999999895e+01,3.399360000000000070e+01,3.628759999999999764e+01,3.859020000000000294e+01,4.089280000000000115e+01
3.197719999999999985e+01,3.430060000000000286e+01,3.661529999999999774e+01,3.893869999999999720e+01,4.126209999999999667e+01
3.217779999999999774e+01,3.451579999999999870e+01,3.684490000000000265e+01,3.918289999999999651e+01,4.152089999999999748e+01
3.231530000000000058e+01,3.466320000000000334e+01,3.700240000000000151e+01,3.935029999999999717e+01,4.169830000000000325e+01
3.240670000000000073e+01,3.476129999999999853e+01,3.710699999999999932e+01,3.946159999999999712e+01,4.181620000000000203e+01
3.246520000000000294e+01,3.482399999999999807e+01,3.717399999999999949e+01,3.953280000000000172e+01,4.189170000000000016e+01
3.250079999999999814e+01,3.486220000000000141e+01,3.721479999999999677e+01,3.957620000000000005e+01,4.193760000000000332e+01
3.252109999999999701e+01,3.488400000000000034e+01,3.723810000000000286e+01,3.960099999999999909e+01,4.196390000000000242e+01
3.253220000000000312e+01,3.489589999999999748e+01,3.725079999999999814e+01,3.961449999999999960e+01,4.197820000000000107e+01
3.253730000000000189e+01,3.490140000000000242e+01,3.725659999999999883e+01,3.962069999999999936e+01,4.198479999999999990e+01
3.253960000000000008e+01,3.490390000000000015e+01,3.725930000000000319e+01,3.962349999999999994e+01,4.198780000000000001e+01
6.461549999999999905e+00,6.931029999999999802e+00,7.398740000000000094e+00,7.868229999999999613e+00,8.337709999999999511e+00
1.639870000000000161e+01,1.759019999999999939e+01,1.877720000000000056e+01,1.996869999999999834e+01,2.116009999999999991e+01
2.188459999999999894e+01,2.347469999999999857e+01,2.505880000000000152e+01,2.664880000000000138e+01,2.823890000000000100e+01
2.519950000000000045e+01,2.703040000000000020e+01,2.885450000000000159e+01,3.068540000000000134e+01,3.251639999999999731e+01
2.739799999999999969e+01,2.938860000000000028e+01,3.137180000000000035e+01,3.336249999999999716e+01,3.535320000000000107e+01
2.891880000000000095e+01,3.101989999999999981e+01,3.311319999999999908e+01,3.521439999999999770e+01,3.731560000000000343e+01
2.999139999999999873e+01,3.217049999999999699e+01,3.434140000000000015e+01,3.652049999999999841e+01,3.869959999999999667e+01
3.075679999999999836e+01,3.299150000000000205e+01,3.521779999999999688e+01,3.745250000000000057e+01,3.968730000000000047e+01
3.130659999999999954e+01,3.358120000000000260e+01,3.584729999999999706e+01,3.812199999999999989e+01,4.039670000000000272e+01
3.170159999999999911e+01,3.400489999999999924e+01,3.629959999999999809e+01,3.860300000000000153e+01,4.090630000000000166e+01
3.198329999999999984e+01,3.430720000000000169e+01,3.662230000000000274e+01,3.894610000000000127e+01,4.126989999999999981e+01
3.218130000000000024e+01,3.451950000000000074e+01,3.684899999999999665e+01,3.918719999999999715e+01,4.152539999999999765e+01
3.231730000000000302e+01,3.466539999999999822e+01,3.700469999999999970e+01,3.935280000000000200e+01,4.170089999999999719e+01
3.240780000000000172e+01,3.476250000000000284e+01,3.710840000000000316e+01,3.946300000000000097e+01,4.181770000000000209e+01
3.246580000000000155e+01,3.482469999999999999e+01,3.717470000000000141e+01,3.953359999999999985e+01,4.189249999999999829e+01
3.250110000000000099e+01,3.486260000000000048e+01,3.721509999999999962e+01,3.957659999999999911e+01,4.193809999999999860e+01
3.252129999999999654e+01,3.488419999999999987e+01,3.723830000000000240e+01,3.960119999999999862e+01,4.196410000000000196e+01
3.253229999999999933e+01,3.489600000000000080e+01,3.725079999999999814e+01,3.961460000000000292e+01,4.197829999999999728e+01
3.253739999999999810e+01,3.490149999999999864e+01,3.725670000000000215e+01,3.962080000000000268e+01,4.198490000000000322e+01
3.253970000000000340e+01,3.490390000000000015e+01,3.725930000000000319e+01,3.962360000000000326e+01,4.198780000000000001e+01
7.769660000000000011e+00,8.334189999999999543e+00,8.896589999999999776e+00,9.461119999999999308e+00,1.002560000000000073e+01
1.852949999999999875e+01,1.987580000000000169e+01,2.121699999999999875e+01,2.256330000000000169e+01,2.390960000000000107e+01
2.313459999999999894e+01,2.481550000000000011e+01,2.649010000000000176e+01,2.817099999999999937e+01,2.985190000000000055e+01
2.584299999999999997e+01,2.772070000000000078e+01,2.959140000000000015e+01,3.146910000000000096e+01,3.334680000000000177e+01
2.772469999999999857e+01,2.973910000000000053e+01,3.174589999999999890e+01,3.376030000000000086e+01,3.577470000000000283e+01
2.908709999999999951e+01,3.120050000000000168e+01,3.330590000000000117e+01,3.541929999999999978e+01,3.753269999999999840e+01
3.008040000000000092e+01,3.226590000000000202e+01,3.444330000000000069e+01,3.662879999999999825e+01,3.881439999999999912e+01
3.080529999999999902e+01,3.304350000000000165e+01,3.527329999999999899e+01,3.751160000000000139e+01,3.974980000000000047e+01
3.133370000000000033e+01,3.361039999999999850e+01,3.587850000000000250e+01,3.815509999999999735e+01,4.043169999999999931e+01
3.171709999999999852e+01,3.402159999999999940e+01,3.631750000000000256e+01,3.862199999999999989e+01,4.092649999999999721e+01
3.199239999999999995e+01,3.431689999999999685e+01,3.663259999999999650e+01,3.895709999999999695e+01,4.128159999999999741e+01
3.218659999999999854e+01,3.452519999999999811e+01,3.685499999999999687e+01,3.919360000000000355e+01,4.153220000000000312e+01
3.232030000000000314e+01,3.466870000000000118e+01,3.700820000000000221e+01,3.935649999999999693e+01,4.170479999999999876e+01
3.240959999999999752e+01,3.476440000000000197e+01,3.711030000000000229e+01,3.946509999999999962e+01,4.181989999999999696e+01
3.246670000000000300e+01,3.482569999999999766e+01,3.717580000000000240e+01,3.953470000000000084e+01,4.189370000000000260e+01
3.250160000000000338e+01,3.486310000000000286e+01,3.721569999999999823e+01,3.957719999999999771e+01,4.193869999999999720e+01
3.252150000000000318e+01,3.488450000000000273e+01,3.723850000000000193e+01,3.960150000000000148e+01,4.196439999999999770e+01
3.253240000000000265e+01,3.489609999999999701e+01,3.725099999999999767e+01,3.961469999999999914e+01,4.197840000000000060e+01
3.253739999999999810e+01,3.490149999999999864e+01,3.725670000000000215e+01,3.962080000000000268e+01,4.198490000000000322e+01
3.253970000000000340e+01,3.490400000000000347e+01,3.725930000000000319e+01,3.962360000000000326e+01,4.198780000000000001e+01
1.029790000000000028e+01,1.104609999999999914e+01,1.179149999999999920e+01,1.253969999999999985e+01,1.328800000000000026e+01
2.228500000000000014e+01,2.390419999999999945e+01,2.551729999999999876e+01,2.713650000000000162e+01,2.875570000000000093e+01
2.495619999999999905e+01,2.676950000000000074e+01,2.857600000000000051e+01,3.038919999999999888e+01,3.220250000000000057e+01
2.673679999999999879e+01,2.867940000000000111e+01,3.061469999999999914e+01,3.255740000000000123e+01,3.450000000000000000e+01
2.817930000000000135e+01,3.022670000000000101e+01,3.226639999999999731e+01,3.431389999999999674e+01,3.636129999999999995e+01
2.932460000000000022e+01,3.145530000000000115e+01,3.357800000000000296e+01,3.570859999999999701e+01,3.783930000000000149e+01
3.020779999999999887e+01,3.240259999999999962e+01,3.458919999999999817e+01,3.678410000000000224e+01,3.897890000000000299e+01
3.087549999999999883e+01,3.311889999999999645e+01,3.535379999999999967e+01,3.759709999999999752e+01,3.984049999999999869e+01
3.137349999999999994e+01,3.365299999999999869e+01,3.592399999999999949e+01,3.820349999999999824e+01,4.048299999999999699e+01
3.174010000000000176e+01,3.404630000000000223e+01,3.634369999999999834e+01,3.864990000000000236e+01,4.095609999999999928e+01
3.200580000000000069e+01,3.433120000000000260e+01,3.664800000000000324e+01,3.897339999999999804e+01,4.129890000000000327e+01
3.219440000000000168e+01,3.453359999999999985e+01,3.686399999999999721e+01,3.920309999999999917e+01,4.154229999999999734e+01
3.232489999999999952e+01,3.467349999999999710e+01,3.701330000000000098e+01,3.936200000000000188e+01,4.171059999999999945e+01
3.241210000000000235e+01,3.476709999999999923e+01,3.711319999999999908e+01,3.946820000000000306e+01,4.182319999999999993e+01
3.246809999999999974e+01,3.482719999999999771e+01,3.717739999999999867e+01,3.953640000000000043e+01,4.189549999999999841e+01
3.250229999999999819e+01,3.486390000000000100e+01,3.721659999999999968e+01,3.957809999999999917e+01,4.193959999999999866e+01
3.252190000000000225e+01,3.488490000000000180e+01,3.723890000000000100e+01,3.960190000000000055e+01,4.196490000000000009e+01
3.253260000000000218e+01,3.489629999999999654e+01,3.725119999999999720e+01,3.961489999999999867e+01,4.197870000000000346e+01
3.253750000000000142e+01,3.490160000000000196e+01,3.725679999999999836e+01,3.962089999999999890e+01,4.198499999999999943e+01
3.253970000000000340e+01,3.490400000000000347e+01,3.725939999999999941e+01,3.962360000000000326e+01,4.198790000000000333e+01
