-5.205089999999999717e-02,-5.583280000000000187e-02,-5.960050000000000070e-02,-6.338240000000000540e-02,-6.716429999999999623e-02
-3.241129999999999706e-02,-3.476629999999999998e-02,-3.711239999999999678e-02,-3.946729999999999683e-02,-4.182219999999999688e-02
-2.046339999999999965e-02,-2.195019999999999957e-02,-2.343140000000000153e-02,-2.491820000000000146e-02,-2.640510000000000079e-02
-1.296469999999999914e-02,-1.390669999999999927e-02,-1.484519999999999937e-02,-1.578720000000000123e-02,-1.672919999999999963e-02
-8.157740000000000130e-03,-8.750459999999999836e-03,-9.340960000000000582e-03,-9.933680000000000287e-03,-1.052639999999999999e-02
-5.048139999999999572e-03,-5.414920000000000150e-03,-5.780330000000000190e-03,-6.147119999999999841e-03,-6.513900000000000419e-03
-3.044199999999999944e-03,-3.265380000000000019e-03,-3.485740000000000192e-03,-3.706919999999999833e-03,-3.928110000000000282e-03
-1.772740000000000080e-03,-1.901539999999999958e-03,-2.029860000000000084e-03,-2.158660000000000179e-03,-2.287470000000000215e-03
-9.876039999999999992e-04,-1.059360000000000076e-03,-1.130850000000000084e-03,-1.202600000000000066e-03,-1.274359999999999989e-03
-5.203630000000000321e-04,-5.581709999999999927e-04,-5.958380000000000100e-04,-6.336459999999999705e-04,-6.714549999999999469e-04
-2.535279999999999890e-04,-2.719490000000000080e-04,-2.903010000000000247e-04,-3.087209999999999737e-04,-3.271419999999999927e-04
-1.239479999999999998e-04,-1.329529999999999991e-04,-1.419249999999999939e-04,-1.509310000000000089e-04,-1.599369999999999969e-04
-3.514360000000000010e-05,-3.769710000000000199e-05,-4.024100000000000317e-05,-4.279439999999999807e-05,-4.534789999999999996e-05
-2.683420000000000136e-05,-2.878390000000000066e-05,-3.072629999999999752e-05,-3.267609999999999704e-05,-3.462580000000000313e-05
-1.438280000000000003e+00,-1.542780000000000040e+00,-1.646889999999999965e+00,-1.751390000000000002e+00,-1.855890000000000040e+00
-1.064799999999999969e+00,-1.142160000000000064e+00,-1.219240000000000101e+00,-1.296599999999999975e+00,-1.373969999999999914e+00
-6.629890000000000505e-01,-7.111600000000000144e-01,-7.591510000000000202e-01,-8.073219999999999841e-01,-8.554929999999999479e-01
-3.863619999999999832e-01,-4.144340000000000246e-01,-4.424009999999999887e-01,-4.704729999999999746e-01,-4.985450000000000159e-01
-2.240310000000000079e-01,-2.403079999999999938e-01,-2.565250000000000030e-01,-2.728019999999999889e-01,-2.890800000000000036e-01
-1.327160000000000006e-01,-1.423590000000000133e-01,-1.519659999999999900e-01,-1.616090000000000027e-01,-1.712509999999999866e-01
-8.078889999999999683e-02,-8.665879999999999417e-02,-9.250669999999999726e-02,-9.837669999999999748e-02,-1.042470000000000063e-01
-5.030889999999999668e-02,-5.396429999999999977e-02,-5.760590000000000155e-02,-6.126120000000000176e-02,-6.491650000000000198e-02
-3.176450000000000107e-02,-3.407240000000000268e-02,-3.637169999999999986e-02,-3.867960000000000148e-02,-4.098759999999999903e-02
-2.012519999999999934e-02,-2.158749999999999905e-02,-2.304420000000000079e-02,-2.450650000000000051e-02,-2.596870000000000081e-02
-1.266349999999999941e-02,-1.358359999999999949e-02,-1.450019999999999955e-02,-1.542029999999999963e-02,-1.634040000000000145e-02
-7.836459999999999954e-03,-8.405829999999999552e-03,-8.973069999999999657e-03,-9.542449999999999197e-03,-1.011180000000000065e-02
-4.725690000000000272e-03,-5.069050000000000292e-03,-5.411110000000000225e-03,-5.754470000000000245e-03,-6.097830000000000264e-03
-2.751949999999999969e-03,-2.951899999999999923e-03,-3.151099999999999995e-03,-3.351049999999999949e-03,-3.550999999999999903e-03
-1.533169999999999932e-03,-1.644559999999999989e-03,-1.755540000000000095e-03,-1.866940000000000092e-03,-1.978329999999999932e-03
-8.078300000000000498e-04,-8.665250000000000426e-04,-9.249990000000000252e-04,-9.836940000000000180e-04,-1.042390000000000027e-03
-3.935659999999999788e-04,-4.221620000000000147e-04,-4.506499999999999764e-04,-4.792460000000000123e-04,-5.078409999999999782e-04
-1.924619999999999879e-04,-2.064459999999999950e-04,-2.203770000000000078e-04,-2.343609999999999877e-04,-2.483440000000000062e-04
-5.450349999999999748e-05,-5.846360000000000044e-05,-6.240880000000000461e-05,-6.636889999999999402e-05,-7.032899999999999699e-05
-4.166130000000000039e-05,-4.468829999999999699e-05,-4.770390000000000248e-05,-5.073099999999999929e-05,-5.375800000000000267e-05
-2.061510000000000176e+00,-2.211300000000000043e+00,-2.360520000000000174e+00,-2.510299999999999976e+00,-2.660089999999999844e+00
-1.524499999999999966e+00,-1.635259999999999936e+00,-1.745610000000000106e+00,-1.856379999999999919e+00,-1.967149999999999954e+00
-9.486130000000000395e-01,-1.017539999999999889e+00,-1.086200000000000054e+00,-1.155129999999999990e+00,-1.224050000000000082e+00
-5.527450000000000419e-01,-5.929060000000000441e-01,-6.329160000000000341e-01,-6.730779999999999541e-01,-7.132389999999999564e-01
-3.205459999999999976e-01,-3.438359999999999750e-01,-3.670379999999999754e-01,-3.903289999999999815e-01,-4.136190000000000144e-01
-1.899240000000000095e-01,-2.037229999999999874e-01,-2.174709999999999976e-01,-2.312700000000000033e-01,-2.450700000000000101e-01
-1.156299999999999967e-01,-1.240310000000000024e-01,-1.324009999999999909e-01,-1.408020000000000105e-01,-1.492040000000000033e-01
-7.201240000000000419e-02,-7.724459999999999660e-02,-8.245719999999999439e-02,-8.768950000000000355e-02,-9.292169999999999597e-02
-4.547099999999999753e-02,-4.877480000000000010e-02,-5.206619999999999998e-02,-5.537000000000000255e-02,-5.867379999999999818e-02
-2.881059999999999871e-02,-3.090390000000000151e-02,-3.298940000000000206e-02,-3.508270000000000138e-02,-3.717600000000000071e-02
-1.812920000000000156e-02,-1.944639999999999910e-02,-2.075870000000000146e-02,-2.207589999999999900e-02,-2.339319999999999941e-02
-1.121899999999999981e-02,-1.203410000000000070e-02,-1.284620000000000033e-02,-1.366140000000000063e-02,-1.447649999999999978e-02
-6.765580000000000205e-03,-7.257150000000000406e-03,-7.746870000000000318e-03,-8.238439999999999652e-03,-8.730019999999999794e-03
-3.939889999999999712e-03,-4.226159999999999639e-03,-4.511339999999999968e-03,-4.797609999999999895e-03,-5.083869999999999882e-03
-2.195030000000000158e-03,-2.354520000000000137e-03,-2.513399999999999836e-03,-2.672889999999999815e-03,-2.832379999999999794e-03
-1.156579999999999935e-03,-1.240620000000000004e-03,-1.324340000000000022e-03,-1.408369999999999934e-03,-1.492410000000000004e-03
-5.634569999999999553e-04,-6.043970000000000072e-04,-6.451820000000000038e-04,-6.861219999999999472e-04,-7.270609999999999833e-04
-2.755890000000000206e-04,-2.956120000000000015e-04,-3.155610000000000099e-04,-3.355839999999999908e-04,-3.556079999999999875e-04
-7.798320000000000241e-05,-8.364930000000000564e-05,-8.929409999999999605e-05,-9.496019999999999928e-05,-1.006259999999999951e-04
-5.965760000000000290e-05,-6.399210000000000011e-05,-6.831040000000000246e-05,-7.264500000000000666e-05,-7.697959999999999731e-05
-2.820949999999999847e+00,-3.025920000000000165e+00,-3.230109999999999815e+00,-3.435080000000000133e+00,-3.640039999999999942e+00
-2.082190000000000207e+00,-2.233480000000000132e+00,-2.384199999999999875e+00,-2.535480000000000178e+00,-2.686770000000000103e+00
-1.294240000000000057e+00,-1.388279999999999959e+00,-1.481959999999999944e+00,-1.575990000000000002e+00,-1.670029999999999903e+00
-7.539860000000000451e-01,-8.087689999999999602e-01,-8.633459999999999468e-01,-9.181289999999999729e-01,-9.729119999999999990e-01
-4.373380000000000045e-01,-4.691139999999999755e-01,-5.007709999999999662e-01,-5.325469999999999926e-01,-5.643230000000000190e-01
-2.591970000000000107e-01,-2.780299999999999994e-01,-2.967920000000000003e-01,-3.156249999999999889e-01,-3.344570000000000043e-01
-1.578430000000000111e-01,-1.693109999999999893e-01,-1.807360000000000078e-01,-1.922049999999999870e-01,-2.036729999999999929e-01
-9.831890000000000074e-02,-1.054630000000000012e-01,-1.125789999999999985e-01,-1.197229999999999961e-01,-1.268670000000000075e-01
-6.208910000000000123e-02,-6.660030000000000117e-02,-7.109459999999999391e-02,-7.560590000000000366e-02,-8.011709999999999665e-02
-3.934300000000000297e-02,-4.220150000000000290e-02,-4.504940000000000333e-02,-4.790790000000000326e-02,-5.076649999999999913e-02
-2.475799999999999876e-02,-2.655679999999999846e-02,-2.834889999999999979e-02,-3.014779999999999890e-02,-3.194670000000000148e-02
-1.532159999999999946e-02,-1.643489999999999882e-02,-1.754390000000000116e-02,-1.865709999999999938e-02,-1.977040000000000047e-02
-9.239870000000000722e-03,-9.911220000000000099e-03,-1.058000000000000086e-02,-1.125139999999999994e-02,-1.192269999999999962e-02
-5.380870000000000271e-03,-5.771830000000000363e-03,-6.161319999999999644e-03,-6.552279999999999736e-03,-6.943239999999999829e-03
-2.997890000000000017e-03,-3.215710000000000096e-03,-3.432709999999999841e-03,-3.650529999999999921e-03,-3.868350000000000000e-03
-1.579639999999999994e-03,-1.694409999999999927e-03,-1.808750000000000028e-03,-1.923519999999999961e-03,-2.038299999999999834e-03
-7.695360000000000264e-04,-8.254490000000000178e-04,-8.811510000000000479e-04,-9.370640000000000393e-04,-9.929769999999999222e-04
-3.764379999999999896e-04,-4.037889999999999925e-04,-4.310380000000000158e-04,-4.583890000000000187e-04,-4.857400000000000216e-04
-1.064489999999999967e-04,-1.141840000000000032e-04,-1.218889999999999980e-04,-1.296229999999999887e-04,-1.373579999999999951e-04
-8.150479999999999932e-05,-8.742680000000000123e-05,-9.332650000000000169e-05,-9.924839999999999661e-05,-1.051699999999999976e-04
-3.748949999999999783e+00,-4.021340000000000359e+00,-4.292709999999999582e+00,-4.565100000000000158e+00,-4.837489999999999846e+00
-2.758640000000000203e+00,-2.959080000000000155e+00,-3.158760000000000012e+00,-3.359199999999999964e+00,-3.559629999999999850e+00
-1.711710000000000065e+00,-1.836070000000000091e+00,-1.959980000000000055e+00,-2.084340000000000082e+00,-2.208709999999999951e+00
-9.968730000000000091e-01,-1.069299999999999917e+00,-1.141459999999999919e+00,-1.213889999999999914e+00,-1.286319999999999908e+00
-5.784150000000000125e-01,-6.204420000000000490e-01,-6.623099999999999543e-01,-7.043359999999999621e-01,-7.463629999999999987e-01
-3.429679999999999951e-01,-3.678879999999999928e-01,-3.927129999999999788e-01,-4.176329999999999765e-01,-4.425520000000000009e-01
-2.089380000000000126e-01,-2.241190000000000127e-01,-2.392430000000000112e-01,-2.544230000000000103e-01,-2.696040000000000103e-01
-1.301819999999999922e-01,-1.396409999999999874e-01,-1.490640000000000021e-01,-1.585229999999999972e-01,-1.679819999999999924e-01
-8.222669999999999979e-02,-8.820110000000000450e-02,-9.415300000000000058e-02,-1.001269999999999938e-01,-1.061020000000000019e-01
-5.210979999999999779e-02,-5.589600000000000124e-02,-5.966790000000000288e-02,-6.345409999999999939e-02,-6.724030000000000284e-02
-3.279470000000000302e-02,-3.517750000000000044e-02,-3.755130000000000273e-02,-3.993410000000000015e-02,-4.231689999999999757e-02
-2.029629999999999976e-02,-2.177099999999999869e-02,-2.324009999999999965e-02,-2.471479999999999858e-02,-2.618950000000000097e-02
-1.224030000000000083e-02,-1.312969999999999936e-02,-1.401570000000000073e-02,-1.490509999999999925e-02,-1.579440000000000011e-02
-7.128370000000000192e-03,-7.646299999999999972e-03,-8.162290000000000864e-03,-8.680220000000000644e-03,-9.198150000000000423e-03
-3.971579999999999729e-03,-4.260149999999999874e-03,-4.547630000000000422e-03,-4.836199999999999700e-03,-5.124759999999999906e-03
-2.092720000000000170e-03,-2.244770000000000099e-03,-2.396249999999999943e-03,-2.548299999999999871e-03,-2.700360000000000173e-03
-1.019460000000000028e-03,-1.093529999999999893e-03,-1.167319999999999903e-03,-1.241389999999999985e-03,-1.315460000000000067e-03
-4.987750000000000213e-04,-5.350150000000000131e-04,-5.711190000000000320e-04,-6.073590000000000239e-04,-6.435990000000000157e-04
-1.409410000000000046e-04,-1.511809999999999879e-04,-1.613829999999999963e-04,-1.716239999999999953e-04,-1.818640000000000057e-04
-1.080350000000000049e-04,-1.158850000000000060e-04,-1.237049999999999955e-04,-1.315549999999999966e-04,-1.394040000000000090e-04
-4.887760000000000105e+00,-5.242890000000000050e+00,-5.596689999999999721e+00,-5.951819999999999666e+00,-6.306960000000000122e+00
-3.578840000000000021e+00,-3.838870000000000005e+00,-4.097920000000000229e+00,-4.357949999999999768e+00,-4.617980000000000196e+00
-2.214490000000000069e+00,-2.375389999999999890e+00,-2.535690000000000222e+00,-2.696590000000000042e+00,-2.857489999999999863e+00
-1.289060000000000095e+00,-1.382719999999999949e+00,-1.476029999999999953e+00,-1.569690000000000030e+00,-1.663350000000000106e+00
-7.483579999999999677e-01,-8.027320000000000011e-01,-8.569020000000000525e-01,-9.112759999999999749e-01,-9.656500000000000083e-01
-4.440620000000000123e-01,-4.763270000000000004e-01,-5.084699999999999775e-01,-5.407349999999999657e-01,-5.729990000000000361e-01
-2.706919999999999882e-01,-2.903600000000000070e-01,-3.099540000000000073e-01,-3.296220000000000261e-01,-3.492890000000000161e-01
-1.687349999999999961e-01,-1.809939999999999882e-01,-1.932079999999999909e-01,-2.054680000000000117e-01,-2.177280000000000049e-01
-1.066099999999999964e-01,-1.143559999999999993e-01,-1.220720000000000000e-01,-1.298179999999999890e-01,-1.375639999999999918e-01
-6.757549999999999668e-02,-7.248540000000000538e-02,-7.737679999999999558e-02,-8.228670000000000428e-02,-8.719659999999999911e-02
-4.253339999999999899e-02,-4.562379999999999908e-02,-4.870259999999999867e-02,-5.179290000000000282e-02,-5.488330000000000292e-02
-2.632570000000000049e-02,-2.823849999999999971e-02,-3.014410000000000006e-02,-3.205680000000000335e-02,-3.396960000000000257e-02
-1.587749999999999925e-02,-1.703110000000000041e-02,-1.818039999999999934e-02,-1.933400000000000049e-02,-2.048770000000000105e-02
-9.246900000000000605e-03,-9.918760000000000424e-03,-1.058809999999999960e-02,-1.125999999999999918e-02,-1.193179999999999935e-02
-5.152069999999999914e-03,-5.526409999999999829e-03,-5.899340000000000313e-03,-6.273680000000000229e-03,-6.648020000000000145e-03
-2.714799999999999852e-03,-2.912049999999999795e-03,-3.108559999999999796e-03,-3.305810000000000172e-03,-3.503060000000000115e-03
-1.322449999999999971e-03,-1.418530000000000095e-03,-1.514259999999999912e-03,-1.610340000000000035e-03,-1.706430000000000100e-03
-6.471520000000000137e-04,-6.941729999999999689e-04,-7.410169999999999561e-04,-7.880370000000000040e-04,-8.350579999999999592e-04
-1.826979999999999913e-04,-1.959730000000000022e-04,-2.091969999999999962e-04,-2.224709999999999915e-04,-2.357460000000000024e-04
-1.402689999999999948e-04,-1.504599999999999926e-04,-1.606140000000000042e-04,-1.708050000000000020e-04,-1.809969999999999884e-04
-6.294430000000000192e+00,-6.751769999999999605e+00,-7.207379999999999676e+00,-7.664719999999999978e+00,-8.122059999999999391e+00
-4.572580000000000311e+00,-4.904810000000000336e+00,-5.235800000000000232e+00,-5.568030000000000257e+00,-5.900269999999999904e+00
-2.817270000000000163e+00,-3.021970000000000045e+00,-3.225890000000000146e+00,-3.430590000000000028e+00,-3.635289999999999910e+00
-1.638779999999999903e+00,-1.757849999999999913e+00,-1.876470000000000082e+00,-1.995540000000000092e+00,-2.114609999999999879e+00
-9.522110000000000296e-01,-1.021400000000000086e+00,-1.090319999999999956e+00,-1.159510000000000041e+00,-1.228690000000000060e+00
-5.656780000000000141e-01,-6.067789999999999573e-01,-6.477260000000000240e-01,-6.888269999999999671e-01,-7.299280000000000213e-01
-3.451589999999999936e-01,-3.702380000000000115e-01,-3.952220000000000177e-01,-4.203009999999999802e-01,-4.453790000000000249e-01
-2.153029999999999944e-01,-2.309470000000000134e-01,-2.465310000000000001e-01,-2.621749999999999914e-01,-2.778180000000000094e-01
-1.360959999999999948e-01,-1.459850000000000037e-01,-1.558360000000000023e-01,-1.657250000000000112e-01,-1.756129999999999913e-01
-8.629280000000000284e-02,-9.256269999999999776e-02,-9.880890000000000506e-02,-1.050790000000000057e-01,-1.113490000000000035e-01
-5.432560000000000167e-02,-5.827269999999999672e-02,-6.220509999999999928e-02,-6.615219999999999434e-02,-7.009940000000000615e-02
-3.362890000000000323e-02,-3.607230000000000159e-02,-3.850649999999999906e-02,-4.094989999999999741e-02,-4.339330000000000270e-02
-2.028399999999999995e-02,-2.175780000000000075e-02,-2.322600000000000012e-02,-2.469980000000000092e-02,-2.617360000000000173e-02
-1.181390000000000044e-02,-1.267229999999999919e-02,-1.352740000000000019e-02,-1.438580000000000067e-02,-1.524419999999999942e-02
-6.582610000000000024e-03,-7.060880000000000281e-03,-7.537359999999999893e-03,-8.015639999999999224e-03,-8.493920000000000289e-03
-3.468699999999999908e-03,-3.720729999999999784e-03,-3.971810000000000097e-03,-4.223829999999999599e-03,-4.475859999999999908e-03
-1.689589999999999929e-03,-1.812349999999999899e-03,-1.934659999999999939e-03,-2.057419999999999909e-03,-2.180179999999999878e-03
-8.270649999999999833e-04,-8.871579999999999787e-04,-9.470249999999999935e-04,-1.007120000000000020e-03,-1.067210000000000077e-03
-2.331839999999999954e-04,-2.501269999999999991e-04,-2.670060000000000250e-04,-2.839480000000000129e-04,-3.008910000000000165e-04
-1.794590000000000041e-04,-1.924980000000000126e-04,-2.054880000000000085e-04,-2.185269999999999899e-04,-2.315659999999999984e-04
-8.049369999999999692e+00,-8.634219999999999118e+00,-9.216879999999999740e+00,-9.801719999999999544e+00,-1.038659999999999961e+01
-5.774580000000000268e+00,-6.194149999999999601e+00,-6.612140000000000128e+00,-7.031710000000000349e+00,-7.451270000000000060e+00
-3.534640000000000004e+00,-3.791459999999999830e+00,-4.047310000000000407e+00,-4.304129999999999789e+00,-4.560950000000000060e+00
-2.054060000000000219e+00,-2.203300000000000036e+00,-2.351980000000000182e+00,-2.501219999999999999e+00,-2.650469999999999882e+00
-1.195170000000000066e+00,-1.282010000000000094e+00,-1.368519999999999959e+00,-1.455359999999999987e+00,-1.542200000000000015e+00
-7.112859999999999738e-01,-7.629669999999999508e-01,-8.144529999999999825e-01,-8.661330000000000418e-01,-9.178140000000000187e-01
-4.346499999999999808e-01,-4.662299999999999778e-01,-4.976920000000000233e-01,-5.292729999999999935e-01,-5.608539999999999637e-01
-2.714150000000000174e-01,-2.911349999999999771e-01,-3.107809999999999739e-01,-3.305020000000000180e-01,-3.502219999999999778e-01
-1.716900000000000093e-01,-1.841639999999999944e-01,-1.965919999999999890e-01,-2.090670000000000028e-01,-2.215409999999999879e-01
-1.089129999999999959e-01,-1.168259999999999993e-01,-1.247100000000000014e-01,-1.326229999999999909e-01,-1.405369999999999953e-01
-6.858759999999999857e-02,-7.357099999999999751e-02,-7.853569999999999995e-02,-8.351909999999999890e-02,-8.850249999999999784e-02
-4.246620000000000256e-02,-4.555170000000000052e-02,-4.862559999999999799e-02,-5.171110000000000290e-02,-5.479660000000000086e-02
-2.561799999999999841e-02,-2.747930000000000164e-02,-2.933360000000000134e-02,-3.119500000000000051e-02,-3.305629999999999680e-02
-1.492190000000000009e-02,-1.600609999999999880e-02,-1.708619999999999930e-02,-1.817039999999999975e-02,-1.925460000000000019e-02
-8.314880000000000188e-03,-8.919019999999999726e-03,-9.520890000000000603e-03,-1.012500000000000032e-02,-1.072919999999999950e-02
-4.381709999999999598e-03,-4.700079999999999709e-03,-5.017250000000000008e-03,-5.335610000000000179e-03,-5.653980000000000290e-03
-2.134140000000000082e-03,-2.289199999999999915e-03,-2.443680000000000158e-03,-2.598739999999999991e-03,-2.753799999999999824e-03
-1.045130000000000017e-03,-1.121070000000000053e-03,-1.196720000000000075e-03,-1.272659999999999894e-03,-1.348599999999999929e-03
-2.941010000000000087e-04,-3.154699999999999865e-04,-3.367579999999999901e-04,-3.581270000000000221e-04,-3.794949999999999843e-04
-2.271599999999999867e-04,-2.436650000000000057e-04,-2.601079999999999972e-04,-2.766129999999999891e-04,-2.931179999999999810e-04
-1.027250000000000085e+01,-1.101880000000000059e+01,-1.176239999999999952e+01,-1.250880000000000081e+01,-1.325510000000000055e+01
-7.222970000000000113e+00,-7.747770000000000046e+00,-8.270599999999999952e+00,-8.795410000000000394e+00,-9.320209999999999440e+00
-4.378090000000000259e+00,-4.696189999999999642e+00,-5.013099999999999667e+00,-5.331199999999999939e+00,-5.649300000000000210e+00
-2.541119999999999823e+00,-2.725750000000000117e+00,-2.909689999999999888e+00,-3.094320000000000181e+00,-3.278960000000000097e+00
-1.481889999999999930e+00,-1.589560000000000084e+00,-1.696830000000000060e+00,-1.804499999999999993e+00,-1.912169999999999925e+00
-8.843640000000000390e-01,-9.486200000000000188e-01,-1.012629999999999919e+00,-1.076889999999999903e+00,-1.141150000000000109e+00
-5.416379999999999528e-01,-5.809919999999999529e-01,-6.201980000000000270e-01,-6.595529999999999449e-01,-6.989069999999999450e-01
-3.387729999999999908e-01,-3.633870000000000156e-01,-3.879090000000000038e-01,-4.125240000000000018e-01,-4.371380000000000265e-01
-2.145340000000000025e-01,-2.301219999999999932e-01,-2.456510000000000082e-01,-2.612389999999999990e-01,-2.768260000000000165e-01
-1.361910000000000065e-01,-1.460859999999999936e-01,-1.559439999999999993e-01,-1.658399999999999874e-01,-1.757350000000000023e-01
-8.580659999999999676e-02,-9.204120000000000357e-02,-9.825219999999999787e-02,-1.044869999999999965e-01,-1.107210000000000000e-01
-5.314409999999999967e-02,-5.700550000000000062e-02,-6.085229999999999806e-02,-6.471359999999999613e-02,-6.857489999999999419e-02
-3.206620000000000303e-02,-3.439609999999999890e-02,-3.671719999999999845e-02,-3.904699999999999838e-02,-4.137690000000000118e-02
-1.868049999999999919e-02,-2.003780000000000144e-02,-2.138999999999999929e-02,-2.274730000000000155e-02,-2.410450000000000093e-02
-1.041030000000000080e-02,-1.116660000000000048e-02,-1.192020000000000059e-02,-1.267659999999999967e-02,-1.343300000000000050e-02
-5.486289999999999570e-03,-5.884910000000000141e-03,-6.282030000000000079e-03,-6.680649999999999783e-03,-7.079270000000000354e-03
-2.671779999999999902e-03,-2.865910000000000159e-03,-3.059300000000000040e-03,-3.253429999999999864e-03,-3.447560000000000121e-03
-1.309290000000000063e-03,-1.404419999999999974e-03,-1.499190000000000071e-03,-1.594319999999999982e-03,-1.689449999999999893e-03
-3.673789999999999803e-04,-3.940719999999999770e-04,-4.206640000000000097e-04,-4.473570000000000064e-04,-4.740500000000000031e-04
-2.853150000000000152e-04,-3.060459999999999765e-04,-3.266979999999999949e-04,-3.474279999999999946e-04,-3.681590000000000101e-04
-1.315499999999999936e+01,-1.411090000000000089e+01,-1.506310000000000038e+01,-1.601889999999999858e+01,-1.697469999999999857e+01
-8.952460000000000306e+00,-9.602930000000000632e+00,-1.025089999999999968e+01,-1.090140000000000065e+01,-1.155189999999999984e+01
-5.349280000000000257e+00,-5.737940000000000040e+00,-6.125149999999999650e+00,-6.513810000000000322e+00,-6.902479999999999727e+00
-3.101199999999999957e+00,-3.326529999999999987e+00,-3.551010000000000222e+00,-3.776330000000000187e+00,-4.001660000000000217e+00
-1.815169999999999950e+00,-1.947049999999999947e+00,-2.078440000000000065e+00,-2.210329999999999906e+00,-2.342220000000000191e+00
-1.087860000000000049e+00,-1.166900000000000048e+00,-1.245640000000000081e+00,-1.324680000000000080e+00,-1.403729999999999922e+00
-6.685550000000000104e-01,-7.171300000000000452e-01,-7.655229999999999535e-01,-8.140990000000000171e-01,-8.626749999999999696e-01
-4.191779999999999951e-01,-4.496339999999999781e-01,-4.799760000000000137e-01,-5.104330000000000256e-01,-5.408889999999999532e-01
-2.658929999999999905e-01,-2.852120000000000211e-01,-3.044580000000000064e-01,-3.237769999999999815e-01,-3.430969999999999853e-01
-1.689789999999999903e-01,-1.812570000000000014e-01,-1.934879999999999933e-01,-2.057660000000000045e-01,-2.180429999999999868e-01
-1.065409999999999968e-01,-1.142829999999999957e-01,-1.219940000000000052e-01,-1.297359999999999902e-01,-1.374769999999999881e-01
-6.601750000000000673e-02,-7.081419999999999382e-02,-7.559280000000000166e-02,-8.038950000000000262e-02,-8.518620000000000358e-02
-3.984649999999999997e-02,-4.274159999999999765e-02,-4.562589999999999701e-02,-4.852100000000000163e-02,-5.141620000000000218e-02
-2.321789999999999965e-02,-2.490480000000000124e-02,-2.658550000000000149e-02,-2.827239999999999961e-02,-2.995940000000000061e-02
-1.294069999999999943e-02,-1.388089999999999984e-02,-1.481760000000000022e-02,-1.575789999999999830e-02,-1.669810000000000044e-02
-6.820529999999999995e-03,-7.316099999999999860e-03,-7.809800000000000422e-03,-8.305359999999999479e-03,-8.800930000000000211e-03
-3.320899999999999894e-03,-3.562189999999999801e-03,-3.802579999999999849e-03,-4.043869999999999756e-03,-4.285159999999999664e-03
-1.629009999999999963e-03,-1.747370000000000043e-03,-1.865279999999999976e-03,-1.983640000000000056e-03,-2.102000000000000136e-03
-4.551119999999999753e-04,-4.881800000000000050e-04,-5.211229999999999639e-04,-5.541899999999999778e-04,-5.872580000000000074e-04
-3.563910000000000103e-04,-3.822860000000000190e-04,-4.080830000000000026e-04,-4.339780000000000113e-04,-4.598720000000000043e-04
-1.702949999999999875e+01,-1.826679999999999993e+01,-1.949950000000000117e+01,-2.073679999999999879e+01,-2.197409999999999997e+01
-1.097049999999999947e+01,-1.176759999999999984e+01,-1.256170000000000009e+01,-1.335880000000000045e+01,-1.415590000000000082e+01
-6.425659999999999705e+00,-6.892529999999999824e+00,-7.357649999999999579e+00,-7.824530000000000207e+00,-8.291399999999999437e+00
-3.724670000000000147e+00,-3.995299999999999851e+00,-4.264910000000000423e+00,-4.535529999999999617e+00,-4.806160000000000210e+00
-2.193509999999999849e+00,-2.352889999999999926e+00,-2.511660000000000004e+00,-2.671040000000000081e+00,-2.830410000000000093e+00
-1.323180000000000023e+00,-1.419310000000000072e+00,-1.515090000000000048e+00,-1.611229999999999940e+00,-1.707370000000000054e+00
-8.173610000000000042e-01,-8.767479999999999718e-01,-9.359119999999999662e-01,-9.952999999999999625e-01,-1.054689999999999905e+00
-5.143529999999999491e-01,-5.517239999999999922e-01,-5.889560000000000350e-01,-6.263269999999999671e-01,-6.636990000000000389e-01
-3.270719999999999739e-01,-3.508359999999999812e-01,-3.745109999999999828e-01,-3.982760000000000189e-01,-4.220400000000000262e-01
-2.081999999999999962e-01,-2.233269999999999977e-01,-2.383979999999999988e-01,-2.535250000000000004e-01,-2.686520000000000019e-01
-1.314120000000000010e-01,-1.409600000000000020e-01,-1.504719999999999946e-01,-1.600199999999999956e-01,-1.695679999999999965e-01
-8.148619999999999475e-02,-8.740680000000000671e-02,-9.330510000000000193e-02,-9.922570000000000001e-02,-1.051460000000000033e-01
-4.920650000000000024e-02,-5.278170000000000084e-02,-5.634349999999999775e-02,-5.991869999999999835e-02,-6.349399999999999489e-02
-2.868089999999999876e-02,-3.076479999999999840e-02,-3.284089999999999926e-02,-3.492479999999999890e-02,-3.700869999999999854e-02
-1.598899999999999974e-02,-1.715070000000000136e-02,-1.830810000000000076e-02,-1.946979999999999891e-02,-2.063150000000000053e-02
-8.428450000000000525e-03,-9.040839999999999640e-03,-9.650930000000000272e-03,-1.026329999999999951e-02,-1.087570000000000030e-02
-4.102579999999999769e-03,-4.400669999999999756e-03,-4.697630000000000382e-03,-4.995710000000000428e-03,-5.293800000000000415e-03
-2.015470000000000109e-03,-2.161909999999999960e-03,-2.307800000000000042e-03,-2.454239999999999894e-03,-2.600680000000000179e-03
-5.593959999999999818e-04,-6.000400000000000351e-04,-6.405319999999999720e-04,-6.811760000000000254e-04,-7.218209999999999861e-04
-4.435779999999999736e-04,-4.758070000000000203e-04,-5.079159999999999665e-04,-5.401450000000000131e-04,-5.723739999999999514e-04
-2.253419999999999845e+01,-2.417150000000000176e+01,-2.580260000000000176e+01,-2.743990000000000151e+01,-2.907720000000000127e+01
