# Residuals   
# Time        	p             	p1            	p2            	p3            	p4            	Ux            	Uy            	U1x           	U1y           	U2x           	U2y           	U3x           	U3y           	U4x           	U4y           
339           	1.362142e-05	1.548565e-05	1.572223e-05	1.603500e-05	1.641412e-05	2.474163e-06	1.456141e-05	2.506048e-06	1.452450e-05	2.534614e-06	1.448265e-05	2.570509e-06	1.450852e-05	2.607470e-06	1.447601e-05
340           	1.330990e-05	1.513619e-05	1.538292e-05	1.570487e-05	1.609043e-05	2.448834e-06	1.419898e-05	2.483992e-06	1.416676e-05	2.511543e-06	1.412304e-05	2.546296e-06	1.414238e-05	2.582145e-06	1.410625e-05
341           	1.326740e-05	1.504996e-05	1.528680e-05	1.559631e-05	1.597819e-05	2.409035e-06	1.387031e-05	2.445429e-06	1.385132e-05	2.473950e-06	1.380762e-05	2.510064e-06	1.382862e-05	2.547200e-06	1.379698e-05
342           	1.265021e-05	1.440727e-05	1.464447e-05	1.495959e-05	1.534735e-05	2.343745e-06	1.350049e-05	2.379760e-06	1.347021e-05	2.408192e-06	1.342490e-05	2.444100e-06	1.344062e-05	2.480568e-06	1.340668e-05
343           	1.277359e-05	1.449838e-05	1.474046e-05	1.505354e-05	1.544477e-05	2.292145e-06	1.317045e-05	2.328323e-06	1.314485e-05	2.358509e-06	1.310081e-05	2.396273e-06	1.311970e-05	2.434365e-06	1.309096e-05
344           	1.228953e-05	1.399019e-05	1.423588e-05	1.456104e-05	1.495863e-05	2.293079e-06	1.285297e-05	2.325823e-06	1.280767e-05	2.354407e-06	1.276123e-05	2.390576e-06	1.277568e-05	2.427218e-06	1.274425e-05
345           	1.231516e-05	1.399117e-05	1.424600e-05	1.457633e-05	1.498210e-05	2.254709e-06	1.256426e-05	2.286669e-06	1.251810e-05	2.316457e-06	1.247643e-05	2.353988e-06	1.249806e-05	2.391774e-06	1.247318e-05
346           	1.181488e-05	1.344251e-05	1.370698e-05	1.405185e-05	1.446286e-05	2.242928e-06	1.223638e-05	2.272742e-06	1.218129e-05	2.301440e-06	1.213696e-05	2.337840e-06	1.215194e-05	2.374461e-06	1.212336e-05
347           	1.185858e-05	1.346750e-05	1.373745e-05	1.408002e-05	1.450222e-05	2.212730e-06	1.194355e-05	2.242699e-06	1.190525e-05	2.272426e-06	1.186770e-05	2.310018e-06	1.189128e-05	2.347814e-06	1.187271e-05
348           	1.149566e-05	1.304974e-05	1.333080e-05	1.368801e-05	1.411096e-05	2.200800e-06	1.161692e-05	2.230728e-06	1.157824e-05	2.259538e-06	1.153843e-05	2.295972e-06	1.155570e-05	2.332745e-06	1.153387e-05
349           	1.157384e-05	1.311320e-05	1.339298e-05	1.374281e-05	1.416980e-05	2.166036e-06	1.134701e-05	2.196665e-06	1.132427e-05	2.226507e-06	1.129387e-05	2.263955e-06	1.132212e-05	2.301734e-06	1.131216e-05
350           	1.118692e-05	1.269106e-05	1.298832e-05	1.335759e-05	1.379106e-05	2.150115e-06	1.103818e-05	2.181252e-06	1.101596e-05	2.210488e-06	1.098295e-05	2.247064e-06	1.100341e-05	2.284092e-06	1.098859e-05
351           	1.133724e-05	1.282426e-05	1.310899e-05	1.346164e-05	1.389034e-05	2.121234e-06	1.082143e-05	2.152418e-06	1.080945e-05	2.182274e-06	1.078675e-05	2.219565e-06	1.081857e-05	2.257465e-06	1.081935e-05
352           	1.105964e-05	1.251659e-05	1.280737e-05	1.316896e-05	1.359614e-05	2.111024e-06	1.057076e-05	2.141736e-06	1.055613e-05	2.170420e-06	1.053022e-05	2.206412e-06	1.055768e-05	2.243139e-06	1.055265e-05
353           	1.109105e-05	1.253969e-05	1.282586e-05	1.317911e-05	1.360670e-05	2.080398e-06	1.041299e-05	2.111268e-06	1.040531e-05	2.141121e-06	1.038897e-05	2.178382e-06	1.042512e-05	2.216307e-06	1.043118e-05
354           	1.079885e-05	1.221598e-05	1.251015e-05	1.287273e-05	1.329983e-05	2.070559e-06	1.020914e-05	2.100968e-06	1.020108e-05	2.129932e-06	1.018184e-05	2.166052e-06	1.021017e-05	2.202947e-06	1.020967e-05
355           	1.089760e-05	1.229256e-05	1.258175e-05	1.293587e-05	1.336300e-05	2.045178e-06	1.010638e-05	2.076661e-06	1.010247e-05	2.106944e-06	1.008778e-05	2.144503e-06	1.012125e-05	2.182879e-06	1.012808e-05
356           	1.060936e-05	1.197254e-05	1.226348e-05	1.262359e-05	1.304696e-05	2.042120e-06	9.939979e-06	2.072191e-06	9.930669e-06	2.100932e-06	9.915309e-06	2.136703e-06	9.943574e-06	2.173468e-06	9.946313e-06
357           	1.070726e-05	1.206776e-05	1.235256e-05	1.270136e-05	1.312350e-05	2.012691e-06	9.868146e-06	2.043105e-06	9.860999e-06	2.072716e-06	9.848109e-06	2.109522e-06	9.880825e-06	2.147344e-06	9.888991e-06
358           	1.049188e-05	1.182812e-05	1.211914e-05	1.247576e-05	1.289742e-05	2.004430e-06	9.735355e-06	2.034609e-06	9.717472e-06	2.063417e-06	9.703017e-06	2.099157e-06	9.729762e-06	2.135951e-06	9.733046e-06
359           	1.057298e-05	1.188887e-05	1.217469e-05	1.252363e-05	1.294274e-05	1.981341e-06	9.683233e-06	2.011852e-06	9.666084e-06	2.041798e-06	9.651548e-06	2.078872e-06	9.680334e-06	2.117147e-06	9.687639e-06
360           	1.031718e-05	1.160041e-05	1.189543e-05	1.225474e-05	1.267833e-05	1.979241e-06	9.574556e-06	2.008775e-06	9.547896e-06	2.037391e-06	9.532940e-06	2.072830e-06	9.556525e-06	2.109539e-06	9.558751e-06
361           	1.042528e-05	1.169267e-05	1.197430e-05	1.231903e-05	1.273492e-05	1.955972e-06	9.527080e-06	1.985871e-06	9.502491e-06	2.015508e-06	9.486633e-06	2.052044e-06	9.512019e-06	2.089857e-06	9.518262e-06
362           	8.331878e-06	9.313943e-06	9.229937e-06	9.153082e-06	9.085709e-06	1.677947e-06	9.357279e-06	1.674012e-06	9.313747e-06	1.666867e-06	9.285631e-06	1.663477e-06	9.291734e-06	1.658770e-06	9.275563e-06
363           	8.597007e-06	9.576133e-06	9.576032e-06	9.606207e-06	9.678612e-06	1.112327e-06	8.808587e-06	1.126002e-06	9.133065e-06	1.137669e-06	9.106340e-06	1.153351e-06	9.114506e-06	1.167142e-06	9.101134e-06
364           	7.958403e-06	9.133460e-06	9.163485e-06	9.216736e-06	9.296536e-06	1.326188e-06	9.054325e-06	1.331666e-06	9.017521e-06	1.335945e-06	8.987801e-06	1.343541e-06	8.993149e-06	1.349029e-06	8.978843e-06
365           	7.236584e-06	8.398328e-06	8.438419e-06	8.509939e-06	8.611293e-06	1.173281e-06	9.309572e-06	1.185466e-06	8.994892e-06	1.196945e-06	8.946891e-06	1.211693e-06	8.934016e-06	1.224304e-06	8.903475e-06
366           	7.659514e-06	8.601158e-06	8.618022e-06	8.659355e-06	8.726815e-06	1.192492e-06	8.661568e-06	1.198762e-06	8.841796e-06	1.207554e-06	8.794759e-06	1.219764e-06	8.784989e-06	1.230019e-06	8.759420e-06
367           	7.194311e-06	8.240127e-06	8.271704e-06	8.334304e-06	8.424838e-06	1.179078e-06	8.732148e-06	1.190475e-06	8.712882e-06	1.199906e-06	8.672988e-06	1.212705e-06	8.668435e-06	1.223528e-06	8.647219e-06
368           	7.366632e-06	8.267530e-06	8.294637e-06	8.351960e-06	8.439911e-06	1.160947e-06	8.368014e-06	1.171665e-06	8.624593e-06	1.181804e-06	8.581138e-06	1.195322e-06	8.569839e-06	1.206970e-06	8.543243e-06
369           	7.083853e-06	8.271597e-06	8.318732e-06	8.396793e-06	8.503214e-06	1.176759e-06	8.530639e-06	1.192281e-06	8.102992e-06	1.202831e-06	8.059289e-06	1.216956e-06	8.047191e-06	1.229447e-06	8.020693e-06
370           	7.236335e-06	8.106530e-06	8.150992e-06	8.228816e-06	8.335495e-06	1.185842e-06	8.159847e-06	1.201683e-06	8.274320e-06	1.212298e-06	8.231947e-06	1.226582e-06	8.223747e-06	1.239306e-06	8.199026e-06
371           	6.909163e-06	7.962802e-06	8.005630e-06	8.078025e-06	8.181595e-06	1.188648e-06	8.304037e-06	1.204651e-06	7.888345e-06	1.214322e-06	7.844910e-06	1.227776e-06	7.832447e-06	1.239715e-06	7.804556e-06
372           	6.984577e-06	7.762086e-06	7.803908e-06	7.875757e-06	7.988267e-06	1.169873e-06	7.895862e-06	1.188803e-06	8.184333e-06	1.198796e-06	8.136363e-06	1.212458e-06	8.121672e-06	1.224814e-06	8.090647e-06
373           	6.821735e-06	7.677497e-06	7.720461e-06	7.791732e-06	7.895053e-06	1.166739e-06	7.555917e-06	1.184676e-06	7.779736e-06	1.194083e-06	7.735270e-06	1.207111e-06	7.720962e-06	1.218999e-06	7.696106e-06
374           	6.617253e-06	7.541379e-06	7.586894e-06	7.659080e-06	7.763327e-06	1.155627e-06	8.009170e-06	1.172534e-06	7.932699e-06	1.182099e-06	7.886291e-06	1.195105e-06	7.871853e-06	1.207346e-06	7.849506e-06
375           	6.527883e-06	7.473280e-06	7.521149e-06	7.594362e-06	7.696650e-06	1.152694e-06	7.637658e-06	1.166966e-06	7.528632e-06	1.176462e-06	7.490266e-06	1.188911e-06	7.477687e-06	1.200520e-06	7.457289e-06
376           	6.582962e-06	7.356306e-06	7.402036e-06	7.475697e-06	7.578516e-06	1.143104e-06	7.325854e-06	1.148536e-06	7.595551e-06	1.158255e-06	7.559343e-06	1.170922e-06	7.549956e-06	1.182973e-06	7.525597e-06
377           	6.342418e-06	7.205031e-06	7.253261e-06	7.328381e-06	7.432475e-06	1.130295e-06	7.120362e-06	1.134956e-06	7.193623e-06	1.144959e-06	7.163115e-06	1.157251e-06	7.154987e-06	1.168701e-06	7.132143e-06
378           	6.291217e-06	7.192964e-06	7.238174e-06	7.313437e-06	7.418584e-06	1.118376e-06	7.035482e-06	1.121940e-06	6.869607e-06	1.131670e-06	6.841837e-06	1.144369e-06	6.839057e-06	1.156029e-06	6.820223e-06
379           	6.060218e-06	6.785252e-06	6.839548e-06	6.918256e-06	7.025644e-06	1.107367e-06	7.010571e-06	1.100683e-06	7.179696e-06	1.110142e-06	7.148770e-06	1.122353e-06	7.146574e-06	1.133460e-06	7.124918e-06
380           	6.064311e-06	6.841875e-06	6.893740e-06	6.974904e-06	7.083958e-06	1.094357e-06	6.983164e-06	1.089723e-06	6.885959e-06	1.099607e-06	6.856929e-06	1.112534e-06	6.855939e-06	1.124195e-06	6.838768e-06
381           	5.877727e-06	6.650853e-06	6.705704e-06	6.785833e-06	6.894803e-06	1.079916e-06	6.910528e-06	1.078896e-06	6.616482e-06	1.088340e-06	6.589482e-06	1.100953e-06	6.591264e-06	1.112190e-06	6.574979e-06
382           	5.880970e-06	6.606844e-06	6.657741e-06	6.739735e-06	6.846418e-06	1.066867e-06	6.801427e-06	1.067216e-06	6.435390e-06	1.076405e-06	6.411009e-06	1.088929e-06	6.415852e-06	1.100055e-06	6.402605e-06
383           	5.726554e-06	6.387444e-06	6.442388e-06	6.522906e-06	6.630539e-06	1.038042e-06	6.656382e-06	1.044415e-06	6.326057e-06	1.053818e-06	6.304340e-06	1.066547e-06	6.308299e-06	1.077860e-06	6.293111e-06
384           	5.699386e-06	6.306602e-06	6.356928e-06	6.440599e-06	6.549430e-06	1.025737e-06	6.512222e-06	1.037436e-06	6.298494e-06	1.046960e-06	6.276654e-06	1.059948e-06	6.282001e-06	1.071518e-06	6.267562e-06
385           	5.552935e-06	6.160320e-06	6.215390e-06	6.297210e-06	6.407174e-06	1.008195e-06	6.350205e-06	1.027504e-06	6.245809e-06	1.036748e-06	6.223850e-06	1.049481e-06	6.227253e-06	1.060810e-06	6.210356e-06
386           	5.567231e-06	6.188363e-06	6.238586e-06	6.318211e-06	6.424407e-06	9.929778e-07	6.202221e-06	1.018534e-06	6.180267e-06	1.028112e-06	6.158569e-06	1.041167e-06	6.163377e-06	1.052911e-06	6.148362e-06
387           	5.389843e-06	6.049822e-06	6.104408e-06	6.185645e-06	6.292449e-06	9.772317e-07	6.034732e-06	1.005847e-06	6.057825e-06	1.015105e-06	6.036848e-06	1.027761e-06	6.040852e-06	1.039206e-06	6.025139e-06
388           	5.387161e-06	6.065392e-06	6.115800e-06	6.195704e-06	6.302219e-06	9.648337e-07	5.878981e-06	9.928703e-07	5.926007e-06	1.002363e-06	5.905312e-06	1.015240e-06	5.910885e-06	1.027089e-06	5.897657e-06
389           	5.217053e-06	5.914101e-06	5.968813e-06	6.050073e-06	6.156672e-06	9.548040e-07	5.723864e-06	9.800844e-07	5.769682e-06	9.892339e-07	5.749060e-06	1.001677e-06	5.753544e-06	1.013172e-06	5.739326e-06
390           	5.220274e-06	5.914241e-06	5.966650e-06	6.047579e-06	6.154678e-06	9.446277e-07	5.577450e-06	9.661098e-07	5.615381e-06	9.753880e-07	5.594664e-06	9.879106e-07	5.600260e-06	9.997348e-07	5.588091e-06
391           	5.030425e-06	5.721836e-06	5.777556e-06	5.858881e-06	5.966640e-06	9.341273e-07	5.429554e-06	9.503957e-07	5.457342e-06	9.593607e-07	5.436748e-06	9.713976e-07	5.441134e-06	9.828106e-07	5.427988e-06
392           	5.047240e-06	5.723799e-06	5.780193e-06	5.863947e-06	5.974438e-06	9.250156e-07	5.285818e-06	9.358327e-07	5.303180e-06	9.450570e-07	5.282990e-06	9.573498e-07	5.288830e-06	9.690929e-07	5.278047e-06
393           	4.877449e-06	5.539448e-06	5.597403e-06	5.681069e-06	5.791365e-06	9.161330e-07	5.143959e-06	9.217383e-07	5.153425e-06	9.306430e-07	5.134271e-06	9.424728e-07	5.139517e-06	9.537868e-07	5.128137e-06
394           	4.907452e-06	5.554200e-06	5.613220e-06	5.700212e-06	5.815045e-06	9.067795e-07	5.006648e-06	9.082808e-07	5.008446e-06	9.174517e-07	4.990106e-06	9.296194e-07	4.996559e-06	9.413397e-07	4.987753e-06
395           	4.733711e-06	5.363768e-06	5.425827e-06	5.513846e-06	5.628679e-06	8.978829e-07	4.879222e-06	8.961857e-07	4.871029e-06	9.050241e-07	4.853901e-06	9.167441e-07	4.859784e-06	9.280689e-07	4.850803e-06
396           	4.771530e-06	5.387068e-06	5.450627e-06	5.540184e-06	5.658127e-06	8.897973e-07	4.757965e-06	8.870562e-07	4.738510e-06	8.962140e-07	4.722667e-06	9.083058e-07	4.729881e-06	9.199265e-07	4.723091e-06
397           	4.597282e-06	5.199485e-06	5.265882e-06	5.358135e-06	5.476352e-06	8.801027e-07	4.650557e-06	8.773219e-07	4.618914e-06	8.862789e-07	4.604764e-06	8.980711e-07	4.612013e-06	9.093874e-07	4.605222e-06
398           	4.634405e-06	5.217111e-06	5.284148e-06	5.377126e-06	5.497966e-06	8.695950e-07	4.548350e-06	8.672680e-07	4.510117e-06	8.765398e-07	4.496259e-06	8.887498e-07	4.504416e-06	9.004526e-07	4.499571e-06
399           	4.477359e-06	5.047906e-06	5.116286e-06	5.211557e-06	5.332674e-06	8.623079e-07	4.459356e-06	8.611806e-07	4.415656e-06	8.702443e-07	4.402951e-06	8.821217e-07	4.410676e-06	8.935080e-07	4.405446e-06
400           	4.506991e-06	5.060706e-06	5.131043e-06	5.226753e-06	5.350215e-06	8.502259e-07	4.370263e-06	8.507478e-07	4.325954e-06	8.601341e-07	4.313471e-06	8.724743e-07	4.321968e-06	8.843211e-07	4.318820e-06
401           	4.357355e-06	4.903566e-06	4.976118e-06	5.075834e-06	5.200063e-06	8.428538e-07	4.290804e-06	8.454040e-07	4.247344e-06	8.546211e-07	4.236503e-06	8.666574e-07	4.245271e-06	8.782078e-07	4.243555e-06
402           	3.732230e-06	4.165574e-06	4.112079e-06	4.064169e-06	4.022386e-06	7.384085e-07	4.184512e-06	7.316443e-07	4.142474e-06	7.289609e-07	4.127783e-06	7.283584e-07	4.132558e-06	7.265383e-07	4.126055e-06
403           	3.797402e-06	4.342652e-06	4.340855e-06	4.354301e-06	4.384204e-06	5.451050e-07	4.066051e-06	5.477856e-07	4.029865e-06	5.523540e-07	4.017271e-06	5.590479e-07	4.024501e-06	5.642928e-07	4.019440e-06
404           	3.366210e-06	3.845652e-06	3.817385e-06	3.809075e-06	3.814921e-06	6.007314e-07	4.010229e-06	5.982908e-07	3.973858e-06	5.956982e-07	3.960275e-06	5.948455e-07	3.964964e-06	5.924062e-07	3.958233e-06
405           	3.323627e-06	3.832846e-06	3.823660e-06	3.834536e-06	3.872834e-06	5.624031e-07	3.953568e-06	5.666973e-07	3.916371e-06	5.700748e-07	3.903290e-06	5.754252e-07	3.908614e-06	5.793987e-07	3.902643e-06
406           	3.349759e-06	3.818650e-06	3.798186e-06	3.796113e-06	3.804606e-06	5.881174e-07	3.861508e-06	5.923132e-07	3.845552e-06	5.945786e-07	3.836540e-06	5.987612e-07	3.845192e-06	6.016887e-07	3.842349e-06
407           	3.162941e-06	3.639775e-06	3.638783e-06	3.657337e-06	3.687999e-06	5.662812e-07	3.773387e-06	5.719814e-07	3.769205e-06	5.749515e-07	3.761347e-06	5.797561e-07	3.770865e-06	5.832756e-07	3.769825e-06
408           	3.201813e-06	3.658886e-06	3.646488e-06	3.646977e-06	3.660451e-06	5.652592e-07	3.729696e-06	5.709322e-07	3.734434e-06	5.735748e-07	3.724322e-06	5.780324e-07	3.731096e-06	5.813219e-07	3.727511e-06
409           	3.082775e-06	3.536293e-06	3.530150e-06	3.540886e-06	3.566053e-06	5.527588e-07	3.704405e-06	5.587399e-07	3.711677e-06	5.617141e-07	3.699065e-06	5.664585e-07	3.703319e-06	5.700337e-07	3.697806e-06
410           	3.097118e-06	3.548300e-06	3.537095e-06	3.537400e-06	3.550078e-06	5.513136e-07	3.690421e-06	5.565428e-07	3.695375e-06	5.592589e-07	3.679654e-06	5.637095e-07	3.681251e-06	5.671017e-07	3.673097e-06
411           	3.011430e-06	3.448082e-06	3.443408e-06	3.453334e-06	3.475227e-06	5.399631e-07	3.666575e-06	5.447376e-07	3.671932e-06	5.477050e-07	3.653842e-06	5.523804e-07	3.652188e-06	5.560074e-07	3.641858e-06
412           	3.001494e-06	3.445062e-06	3.435723e-06	3.439280e-06	3.454133e-06	5.379905e-07	3.648642e-06	5.417261e-07	3.649612e-06	5.444178e-07	3.630656e-06	5.487905e-07	3.627840e-06	5.522185e-07	3.616240e-06
413           	2.961614e-06	3.386955e-06	3.380449e-06	3.387787e-06	3.406360e-06	5.277187e-07	3.615201e-06	5.308658e-07	3.618116e-06	5.337984e-07	3.596849e-06	5.383854e-07	3.591474e-06	5.420124e-07	3.578895e-06
414           	2.919812e-06	3.351387e-06	3.345328e-06	3.350943e-06	3.366510e-06	5.246521e-07	3.581503e-06	5.271555e-07	3.585413e-06	5.298614e-07	3.565041e-06	5.341784e-07	3.559832e-06	5.376641e-07	3.546261e-06
415           	2.887150e-06	3.302784e-06	3.297297e-06	3.303973e-06	3.321837e-06	5.148685e-07	3.530045e-06	5.169297e-07	3.536049e-06	5.198614e-07	3.515949e-06	5.243922e-07	3.510577e-06	5.280544e-07	3.497166e-06
416           	2.871648e-06	3.288805e-06	3.285302e-06	3.292186e-06	3.309068e-06	5.162335e-07	3.482719e-06	5.177842e-07	3.490555e-06	5.204222e-07	3.472103e-06	5.246214e-07	3.468258e-06	5.280655e-07	3.456186e-06
417           	2.824517e-06	3.236446e-06	3.232977e-06	3.241007e-06	3.260712e-06	5.035523e-07	3.418056e-06	5.050138e-07	3.427088e-06	5.078887e-07	3.409882e-06	5.122975e-07	3.406954e-06	5.159036e-07	3.395883e-06
418           	2.765167e-06	3.174100e-06	3.173945e-06	3.183714e-06	3.202805e-06	5.001284e-07	3.354116e-06	5.012326e-07	3.364454e-06	5.038752e-07	3.349618e-06	5.080347e-07	3.348514e-06	5.114701e-07	3.339089e-06
419           	2.713928e-06	3.108966e-06	3.109051e-06	3.120782e-06	3.142682e-06	4.893548e-07	3.277241e-06	4.906600e-07	3.289302e-06	4.935704e-07	3.275719e-06	4.979543e-07	3.275588e-06	5.015785e-07	3.267216e-06
420           	2.655205e-06	3.043554e-06	3.046033e-06	3.058637e-06	3.080193e-06	4.854324e-07	3.206612e-06	4.866150e-07	3.218081e-06	4.893062e-07	3.207078e-06	4.934945e-07	3.208722e-06	4.969982e-07	3.202161e-06
421           	2.607472e-06	2.982716e-06	2.986109e-06	3.000463e-06	3.024531e-06	4.753377e-07	3.130273e-06	4.769160e-07	3.141022e-06	4.798560e-07	3.131172e-06	4.842549e-07	3.133874e-06	4.879222e-07	3.128369e-06
422           	2.526988e-06	2.893499e-06	2.896200e-06	2.908961e-06	2.942831e-06	4.680508e-07	3.065552e-06	4.693310e-07	3.071666e-06	4.717587e-07	3.063822e-06	4.756703e-07	3.068045e-06	4.789148e-07	3.063925e-06
423           	2.498988e-06	2.855952e-06	2.861853e-06	2.877974e-06	2.908713e-06	4.551356e-07	2.994872e-06	4.570382e-07	2.999880e-06	4.598198e-07	2.992443e-06	4.641030e-07	2.997088e-06	4.672819e-07	2.993644e-06
424           	2.420725e-06	2.768891e-06	2.775907e-06	2.792018e-06	2.827546e-06	4.534625e-07	2.938384e-06	4.553242e-07	2.937792e-06	4.578075e-07	2.931674e-06	4.617799e-07	2.937243e-06	4.649716e-07	2.936303e-06
425           	2.409120e-06	2.747623e-06	2.757114e-06	2.776071e-06	2.806509e-06	4.470119e-07	2.876057e-06	4.492182e-07	2.873181e-06	4.520544e-07	2.867231e-06	4.563432e-07	2.873010e-06	4.594756e-07	2.873942e-06
426           	2.311280e-06	2.651475e-06	2.662338e-06	2.684173e-06	2.709284e-06	4.422575e-07	2.827622e-06	4.444230e-07	2.820495e-06	4.469921e-07	2.815515e-06	4.510103e-07	2.822248e-06	4.542366e-07	2.825824e-06
427           	2.278982e-06	2.606136e-06	2.617286e-06	2.638773e-06	2.664078e-06	4.341159e-07	2.771797e-06	4.361213e-07	2.767221e-06	4.389535e-07	2.762122e-06	4.432270e-07	2.768625e-06	4.468396e-07	2.773090e-06
428           	2.224092e-06	2.549447e-06	2.563572e-06	2.588536e-06	2.615801e-06	4.315573e-07	2.722612e-06	4.338574e-07	2.720197e-06	4.364839e-07	2.714847e-06	4.405278e-07	2.721784e-06	4.441097e-07	2.724761e-06
429           	2.188181e-06	2.498679e-06	2.512003e-06	2.535566e-06	2.565278e-06	4.244947e-07	2.663404e-06	4.268317e-07	2.666312e-06	4.296352e-07	2.660456e-06	4.338593e-07	2.667050e-06	4.376326e-07	2.668750e-06
430           	2.162050e-06	2.461734e-06	2.478080e-06	2.512635e-06	2.543761e-06	4.268069e-07	2.612054e-06	4.296253e-07	2.617248e-06	4.322335e-07	2.611598e-06	4.362341e-07	2.618208e-06	4.398425e-07	2.617938e-06
431           	2.107326e-06	2.400490e-06	2.415486e-06	2.444103e-06	2.475545e-06	4.156471e-07	2.554282e-06	4.189657e-07	2.562591e-06	4.218322e-07	2.557136e-06	4.255356e-07	2.564473e-06	4.293053e-07	2.563331e-06
432           	2.088752e-06	2.380118e-06	2.405876e-06	2.431448e-06	2.463048e-06	4.164303e-07	2.508492e-06	4.198622e-07	2.514998e-06	4.225094e-07	2.509903e-06	4.262836e-07	2.519310e-06	4.298211e-07	2.517316e-06
433           	2.043535e-06	2.324097e-06	2.343502e-06	2.366179e-06	2.396760e-06	4.070518e-07	2.456484e-06	4.107506e-07	2.465172e-06	4.132526e-07	2.460685e-06	4.174472e-07	2.470453e-06	4.210456e-07	2.468081e-06
434           	2.034249e-06	2.313267e-06	2.332107e-06	2.355460e-06	2.386443e-06	4.070428e-07	2.412988e-06	4.106730e-07	2.420663e-06	4.132996e-07	2.418102e-06	4.174497e-07	2.427074e-06	4.209074e-07	2.425183e-06
435           	1.997119e-06	2.264872e-06	2.279924e-06	2.303103e-06	2.333392e-06	3.981785e-07	2.365861e-06	4.019076e-07	2.376431e-06	4.048757e-07	2.374091e-06	4.092921e-07	2.381964e-06	4.128230e-07	2.379493e-06
436           	1.987452e-06	2.253872e-06	2.268420e-06	2.295267e-06	2.326581e-06	3.978501e-07	2.325039e-06	4.012916e-07	2.335446e-06	4.042379e-07	2.333314e-06	4.085011e-07	2.340040e-06	4.118616e-07	2.337431e-06
437           	1.955652e-06	2.211493e-06	2.225258e-06	2.250845e-06	2.281059e-06	3.905338e-07	2.278194e-06	3.938326e-07	2.291390e-06	3.969872e-07	2.288848e-06	4.013218e-07	2.294722e-06	4.047580e-07	2.291422e-06
438           	1.947315e-06	2.199578e-06	2.215047e-06	2.239681e-06	2.274021e-06	3.904787e-07	2.237062e-06	3.934348e-07	2.250064e-06	3.963642e-07	2.247019e-06	4.004124e-07	2.253150e-06	4.036846e-07	2.249929e-06
439           	1.924970e-06	2.171535e-06	2.185670e-06	2.207570e-06	2.240772e-06	3.839956e-07	2.191818e-06	3.867273e-07	2.206152e-06	3.898571e-07	2.203012e-06	3.940599e-07	2.209575e-06	3.974036e-07	2.205966e-06
440           	1.913140e-06	2.156121e-06	2.171611e-06	2.193929e-06	2.223056e-06	3.849929e-07	2.145452e-06	3.874078e-07	2.158507e-06	3.903142e-07	2.155562e-06	3.942458e-07	2.162496e-06	3.965501e-07	2.165055e-06
441           	1.892416e-06	2.127469e-06	2.141232e-06	2.162991e-06	2.191915e-06	3.759925e-07	2.103910e-06	3.783410e-07	2.115194e-06	3.814360e-07	2.112284e-06	3.855384e-07	2.119128e-06	3.888336e-07	2.123940e-06
442           	1.619141e-06	1.833006e-06	1.818229e-06	1.805597e-06	1.797616e-06	3.348200e-07	2.055471e-06	3.331338e-07	2.062886e-06	3.320855e-07	2.059315e-06	3.307723e-07	2.070709e-06	3.296957e-07	2.073997e-06
443           	1.666771e-06	1.896968e-06	1.902230e-06	1.901582e-06	1.905633e-06	2.734443e-07	1.999108e-06	2.741813e-07	2.004414e-06	2.757868e-07	2.001135e-06	2.778863e-07	2.013380e-06	2.797583e-07	2.015227e-06
444           	1.493745e-06	1.721154e-06	1.729195e-06	1.741212e-06	1.760496e-06	2.834554e-07	1.968090e-06	2.817936e-07	1.968877e-06	2.799050e-07	1.968514e-06	2.795330e-07	1.976477e-06	2.789504e-07	1.972491e-06
445           	1.593202e-06	1.802224e-06	1.802932e-06	1.797893e-06	1.798682e-06	2.784007e-07	1.943283e-06	2.779634e-07	1.940390e-06	2.778104e-07	1.941235e-06	2.788488e-07	1.944892e-06	2.796881e-07	1.937120e-06
446           	1.510760e-06	1.722811e-06	1.717407e-06	1.726066e-06	1.740085e-06	2.681028e-07	1.906291e-06	2.682773e-07	1.900310e-06	2.671242e-07	1.918148e-06	2.686676e-07	1.917266e-06	2.697665e-07	1.908037e-06
447           	1.517364e-06	1.742621e-06	1.727654e-06	1.727135e-06	1.731060e-06	2.647565e-07	1.875847e-06	2.647064e-07	1.866602e-06	2.648441e-07	1.889873e-06	2.661246e-07	1.885827e-06	2.671371e-07	1.876500e-06
448           	1.480767e-06	1.688455e-06	1.689057e-06	1.694925e-06	1.705212e-06	2.622944e-07	1.842624e-06	2.608416e-07	1.848857e-06	2.617502e-07	1.864041e-06	2.630392e-07	1.859824e-06	2.639048e-07	1.851907e-06
449           	1.456282e-06	1.668595e-06	1.668109e-06	1.667168e-06	1.671624e-06	2.588236e-07	1.823371e-06	2.588255e-07	1.834330e-06	2.598089e-07	1.836409e-06	2.610603e-07	1.832297e-06	2.619320e-07	1.825601e-06
450           	1.445591e-06	1.645894e-06	1.650539e-06	1.652064e-06	1.659201e-06	2.566991e-07	1.800840e-06	2.558261e-07	1.823446e-06	2.567731e-07	1.813997e-06	2.580155e-07	1.810927e-06	2.588038e-07	1.805123e-06
451           	1.440438e-06	1.638136e-06	1.637008e-06	1.636629e-06	1.642206e-06	2.527388e-07	1.787695e-06	2.535759e-07	1.808961e-06	2.543450e-07	1.794512e-06	2.555748e-07	1.791938e-06	2.563631e-07	1.786728e-06
