5.762867059888819024e-04,6.174867149849883052e-04,6.585318199105249593e-04,6.997317797891682272e-04,7.409318087945343956e-04
2.723917772485318946e-04,2.919706843587209087e-04,3.114759787279186651e-04,3.310548624845652179e-04,3.506337790456235727e-04
3.615440402162756152e-04,3.874123492053674323e-04,4.131833982068501619e-04,4.390516755500531616e-04,4.649199966506708994e-04
7.107467584434736625e-04,7.615524795732158585e-04,8.121671807905685289e-04,8.629728409367987563e-04,9.137785865532468011e-04
9.374741175030289978e-04,1.005415071679080594e-03,1.073100580858908507e-03,1.141041453739446380e-03,1.208982440771060648e-03
1.072544561700703673e-03,1.149561319710545914e-03,1.226288509546359824e-03,1.303305175594181818e-03,1.380321970934192963e-03
1.177602949157716431e-03,1.262203097389750497e-03,1.346485165072275640e-03,1.431085211321075131e-03,1.515685400052586449e-03
1.226253310762985072e-03,1.314319422753164714e-03,1.402054423001972659e-03,1.490120429132323369e-03,1.578186583413077266e-03
1.215947469097464423e-03,1.303234732709648933e-03,1.390193812839147190e-03,1.477480970814916503e-03,1.564768275924142060e-03
1.161584327631380153e-03,1.244933120520156289e-03,1.327968537900623899e-03,1.411317231426650670e-03,1.494666064844537038e-03
1.081736802511005591e-03,1.159464845181695271e-03,1.236900645182220562e-03,1.314628593634655515e-03,1.392356673176555924e-03
9.982731426160327409e-04,1.069959075917792336e-03,1.141375483639411100e-03,1.213061330349759137e-03,1.284747297871240840e-03
9.196663401132805027e-04,9.861832269410380786e-04,1.052450022920898383e-03,1.118966829615915346e-03,1.185483748299746582e-03
8.641947525761099237e-04,9.263819945473854116e-04,9.883354243199258919e-04,1.050522591081887343e-03,1.112709862653431031e-03
8.357791882465053336e-04,8.954045068797926226e-04,9.548056456633876405e-04,1.014430892518461890e-03,1.074056239735816367e-03
8.212250665178207369e-04,8.800869179444122982e-04,9.387274599337216280e-04,9.975892397373017396e-04,1.056451118936101771e-03
8.130992420547383023e-04,8.715013391656630058e-04,9.296838553989659028e-04,9.880858820670479666e-04,1.046488007124151895e-03
8.080184576452639983e-04,8.661669827577967188e-04,9.240968806586263287e-04,9.822453363480944215e-04,1.040393889638473049e-03
8.037601122327205560e-04,8.614429758199163229e-04,9.189089628413502336e-04,9.765917569467068814e-04,1.034274648154033440e-03
8.014870535824643446e-04,8.590088420144193155e-04,9.163143594661026046e-04,9.738360789575312192e-04,1.031357895154159021e-03
7.964868190020420787e-04,8.535585026438689393e-04,9.104156076399134599e-04,9.674872224815383483e-04,1.024558933417298815e-03
3.093223902346927626e-04,3.311979702988699314e-04,3.529913023385206289e-04,3.748668559229345371e-04,3.967424463867955868e-04
5.244469550981139053e-04,5.619512259828512339e-04,5.993144879443113547e-04,6.368187138564633488e-04,6.743230028295978855e-04
1.095109686491694146e-03,1.173414250544353504e-03,1.251424404396169008e-03,1.329728874206867126e-03,1.408033475795116354e-03
1.400209642903652973e-03,1.501315332443805368e-03,1.602040883655368167e-03,1.703146450983107196e-03,1.804252188740234492e-03
1.590885646061827949e-03,1.705400840508919554e-03,1.819485479668445397e-03,1.934000536440055743e-03,2.048515785881412348e-03
1.738878360451054763e-03,1.863797642573308084e-03,1.988247252033648570e-03,2.113166383874827848e-03,2.238085725924618928e-03
1.804848601760443948e-03,1.934201068526802915e-03,2.063067194412399833e-03,2.192419505056546637e-03,2.321772033653220994e-03
1.785606771538540433e-03,1.913552641149935665e-03,2.041017458570266400e-03,2.168963173891513916e-03,2.296909104697958393e-03
1.703927039099979376e-03,1.826325292401650372e-03,1.948263351420981065e-03,2.070661457277501571e-03,2.193059769239393778e-03
1.587466869248678079e-03,1.701684308259927315e-03,1.815472311474052112e-03,1.929689613812827879e-03,2.043907108076167128e-03
1.465979590046719667e-03,1.571725459579383826e-03,1.677073744822941883e-03,1.782819487293530987e-03,1.888565407649600309e-03
1.353964711152195544e-03,1.450927497609314724e-03,1.547525722512387274e-03,1.644488392245041291e-03,1.741451225165664956e-03
1.264778088550067275e-03,1.355692017494682274e-03,1.446264127360869086e-03,1.537177946974759056e-03,1.628091919575542145e-03
1.204219984824474654e-03,1.290842185681541267e-03,1.377138703700672793e-03,1.463760800891213522e-03,1.550383043604561598e-03
1.164683259854670892e-03,1.248316299979155631e-03,1.331634896000094374e-03,1.415267835874127293e-03,1.498900916291784043e-03
1.136154791404733527e-03,1.217633995953087446e-03,1.298806854217408619e-03,1.380285960655624469e-03,1.461765204244804082e-03
1.115602418388683334e-03,1.195783676443424020e-03,1.275663468141571746e-03,1.355844629767685846e-03,1.436025926346010161e-03
1.098022384041520954e-03,1.176489548571755042e-03,1.254661691470414795e-03,1.333128761064141443e-03,1.411595962926614177e-03
1.087078787100590437e-03,1.165136557012663417e-03,1.242900844575855123e-03,1.320958520254550059e-03,1.399016327420742316e-03
1.069169720248690789e-03,1.145588870040160478e-03,1.221720698462838922e-03,1.298139756419846701e-03,1.374558942917683286e-03
3.558841906677485674e-04,3.813642703273195872e-04,4.067485500050230956e-04,4.322286001740329180e-04,4.577086926946580649e-04
7.622042689270944020e-04,8.166347050606605727e-04,8.708604932793595184e-04,9.252908647115112156e-04,9.797213273947239821e-04
1.548014833842493217e-03,1.658801052966977487e-03,1.769170736837470410e-03,1.879956822611152925e-03,1.990743094903247700e-03
1.966415269630653311e-03,2.107962236580708266e-03,2.248977013674997860e-03,2.390523809449771400e-03,2.532070843839090597e-03
2.260429449637787070e-03,2.422528259361128242e-03,2.584017608098641405e-03,2.746116221882116248e-03,2.908215108916856889e-03
2.471259095936185167e-03,2.648839650651633754e-03,2.825752536378573886e-03,3.003332878146969254e-03,3.180913518473013277e-03
2.561124785057912901e-03,2.745236015969508125e-03,2.928655023765600225e-03,3.112766033257056281e-03,3.296877352542323166e-03
2.529266977609165561e-03,2.711251182553058199e-03,2.892551161423659745e-03,3.074535147756947071e-03,3.256519440259934232e-03
2.414032301156216701e-03,2.587254408469955979e-03,2.759825233620328850e-03,2.933047131942633293e-03,3.106269322016025434e-03
2.250629823812445428e-03,2.412250445762746057e-03,2.573263404800472769e-03,2.734883832132549951e-03,2.896504531569636665e-03
2.080741763791066953e-03,2.230340156500150006e-03,2.379376087849057776e-03,2.528974300374103000e-03,2.678572764704187283e-03
1.920683472459973557e-03,2.058684747351134398e-03,2.196167163630395429e-03,2.334168272157904466e-03,2.472169613087233514e-03
1.787922440001084561e-03,1.916355637076718648e-03,2.044305949725796871e-03,2.172738992181005770e-03,2.301172250836014486e-03
1.685291637993942401e-03,1.806307045783821881e-03,1.926867458753157934e-03,2.047882721318394338e-03,2.168898187378698328e-03
1.608863879996218129e-03,1.724298576606965927e-03,1.839299260550339519e-03,1.954733817520484199e-03,2.070168569107393858e-03
1.549003635186459605e-03,1.660045367032542563e-03,1.770669602931667806e-03,1.881711200775220555e-03,1.992752985703896956e-03
1.504437753779441387e-03,1.612378038535589031e-03,1.719912488481919501e-03,1.827852644167657185e-03,1.935792981169666763e-03
1.463756497277351760e-03,1.569021061555192888e-03,1.673889851061913453e-03,1.779154289397358096e-03,1.884418904630116159e-03
1.441068645534411725e-03,1.544280200377239195e-03,1.647103699247198360e-03,1.750315129291277021e-03,1.853526733326518522e-03
1.400520490369779004e-03,1.501174071579642255e-03,1.601449214563032937e-03,1.702102674943615362e-03,1.802756304590327980e-03
4.101480171254697068e-04,4.396467357998191028e-04,4.690345449745647794e-04,4.985332276117219021e-04,5.280319600832595163e-04
1.090086961363347529e-03,1.168163638895090102e-03,1.245946762906041238e-03,1.324023345955426759e-03,1.402100060636423924e-03
2.021146532197962489e-03,2.166086995271653080e-03,2.310482509616467502e-03,2.455422797582999285e-03,2.600363329809022173e-03
2.581933118196224741e-03,2.767443526775752866e-03,2.952256451404110162e-03,3.137766636891579138e-03,3.323277134582246738e-03
3.010928579439055286e-03,3.227190717816334591e-03,3.442639751707107527e-03,3.658901629168539744e-03,3.875163870869202318e-03
3.320114854722113276e-03,3.558611464355794854e-03,3.796211372188957461e-03,4.034707694707906876e-03,4.273204418653009894e-03
3.463939242937781517e-03,3.713105287303405857e-03,3.961334514735731852e-03,4.210500259302359799e-03,4.459666423219659989e-03
3.436866952856897344e-03,3.684058291333615690e-03,3.930320237327598713e-03,4.177511278238071543e-03,4.424702735251572275e-03
3.289618312020652600e-03,3.525714608421026339e-03,3.760923227533425044e-03,3.997019239491798014e-03,4.233115648982967161e-03
3.074630080430030762e-03,3.295002968707213837e-03,3.514547296574302686e-03,3.734919918901187085e-03,3.955292912506814910e-03
2.845244286140454892e-03,3.049334965387276528e-03,3.252658302451295197e-03,3.456748736259953117e-03,3.660839513523107217e-03
2.625858433720307944e-03,2.814371672392188776e-03,3.002176137115294442e-03,3.190689148733002502e-03,3.379202477720021948e-03
2.436227215577267853e-03,2.611022442416220581e-03,2.785160472240902699e-03,2.959955488623510801e-03,3.134750799307335113e-03
2.279097625127623171e-03,2.443066815451266655e-03,2.606419512932228386e-03,2.770388505866560810e-03,2.934357774764359290e-03
2.156360822706134949e-03,2.311037545783707452e-03,2.465132713599268305e-03,2.619809250162222821e-03,2.774486047267142510e-03
2.055196231834123533e-03,2.202664442657742937e-03,2.349578201158962921e-03,2.497046234173404787e-03,2.644514515492643950e-03
1.978486364937455042e-03,2.120284345854386420e-03,2.261549193037736254e-03,2.403347002426233815e-03,2.545145050905838965e-03
1.908180302468018936e-03,2.045174448577278051e-03,2.181653522695092481e-03,2.318647504313264829e-03,2.455641716381573147e-03
1.866052638701745344e-03,2.000161270701461980e-03,2.133765679703070010e-03,2.267874150277174403e-03,2.401982846598664859e-03
1.797224572102922155e-03,1.925833958521868273e-03,2.053959798149000184e-03,2.182569029800399216e-03,2.311178477900883901e-03
4.518511757093702521e-04,4.840173239458817273e-04,5.160625335647077904e-04,5.482286432951395932e-04,5.803948070917682280e-04
1.433837852773913206e-03,1.536398438632260522e-03,1.638573416197509772e-03,1.741133878550351786e-03,1.843694513553715284e-03
2.487704337921638892e-03,2.666179495137731021e-03,2.843983619462934521e-03,3.022458561045740250e-03,3.200933803423153517e-03
3.192580335385118533e-03,3.421923786654315364e-03,3.650404950098733083e-03,3.879748124905603793e-03,4.109091685920868327e-03
3.758641646757100198e-03,4.028065072158911603e-03,4.296475516483326713e-03,4.565898616460697251e-03,4.835322170438368684e-03
4.168051915082674440e-03,4.467017222928078984e-03,4.764858477813747190e-03,5.063823425151539256e-03,5.362788876038507638e-03
4.372336684756126038e-03,4.686495067432829009e-03,4.999472274295795743e-03,5.313630278220654590e-03,5.627788811184718243e-03
4.365020659280582221e-03,4.678625244241835582e-03,4.991050735441304557e-03,5.304654942321213908e-03,5.618259677343860267e-03
4.203624114086279041e-03,4.505526224260873909e-03,4.806293239737882868e-03,5.108194985691603789e-03,5.410097240181879590e-03
3.953058148668065451e-03,4.237001167579104027e-03,4.519876614529249464e-03,4.803819290984327750e-03,5.087762445699616984e-03
3.675723831904309860e-03,3.939723989277874039e-03,4.202731556155356492e-03,4.466731395023833782e-03,4.730731678575436465e-03
3.405197305945354552e-03,3.649573152139597067e-03,3.893030191395284619e-03,4.137405742551372202e-03,4.381781705454904086e-03
3.162201042452847128e-03,3.388984508772823617e-03,3.614915312132174069e-03,3.841698504042837577e-03,4.068482078307264320e-03
2.953436960594346943e-03,3.165218327064493135e-03,3.376203435852809069e-03,3.587984546546111111e-03,3.799766014048354054e-03
2.780445481497036998e-03,2.980478282293191374e-03,3.179758997575730765e-03,3.379791556509336922e-03,3.579824452626297233e-03
2.637257069745372728e-03,2.826370735963844479e-03,3.014773370716030028e-03,3.203886809376946948e-03,3.393000566340755725e-03
2.524179690586839976e-03,2.705168645067076126e-03,2.885477115221407075e-03,3.066465851266929766e-03,3.247454892262722354e-03
2.421162426695830285e-03,2.594701121729139828e-03,2.767587344035446137e-03,2.941125829383321299e-03,3.114664607212944917e-03
2.357139528980839015e-03,2.526374542608114757e-03,2.694973264720031732e-03,2.864208074849937478e-03,3.033443169772504031e-03
2.251869138668557632e-03,2.413326487499168130e-03,2.574176787412330285e-03,2.735633941637888658e-03,2.897091367727886845e-03
4.924346492050713561e-04,5.275028017704284835e-04,5.624391048793506197e-04,5.975072158216633263e-04,6.325753855257558716e-04
1.754681368308370903e-03,1.880416315667831923e-03,2.005678523583378798e-03,2.131413319365077757e-03,2.257148326860414656e-03
2.912416102285561234e-03,3.121468923108896686e-03,3.329735744860406760e-03,3.538788313278661436e-03,3.747841233941216679e-03
3.749357455316116878e-03,4.017943216626871338e-03,4.285519146419805754e-03,4.554104584177242829e-03,4.822690474161932077e-03
4.434116004611912513e-03,4.752152106283561751e-03,5.068992452488987714e-03,5.387028170214396700e-03,5.705064423759479905e-03
4.927021582171471799e-03,5.280344173959275987e-03,5.632338339849429602e-03,5.985660505404174526e-03,6.338983266082689159e-03
5.178438527080663455e-03,5.550291572182414895e-03,5.920746520315506127e-03,6.292599117552972847e-03,6.664452340873205927e-03
5.188218952166315928e-03,5.561176987421132846e-03,5.932732771189587473e-03,6.305690356960058814e-03,6.678648570774135124e-03
5.024821852956660659e-03,5.385352614539508191e-03,5.744527848530641724e-03,6.105058174897851422e-03,6.465589108745032829e-03
4.758644628719967823e-03,5.100420429432742445e-03,5.440911218033380077e-03,5.782686607219012474e-03,6.124462571767783081e-03
4.456978450275108326e-03,4.777159398956750021e-03,5.096136528125679716e-03,5.416317090845166812e-03,5.736498192724930230e-03
4.157745185239015116e-03,4.456285858954082274e-03,4.753704076340317837e-03,5.052244389539843963e-03,5.350785205746960531e-03
3.882491478471342475e-03,4.160933539151418295e-03,4.438328710326427083e-03,4.716770434746344297e-03,4.995212628361746059e-03
3.638079147018300104e-03,3.899231678006129069e-03,4.159402325196350295e-03,4.420554541852671389e-03,4.681707198061710491e-03
3.429895985056850838e-03,3.676579134868357066e-03,3.922334802804302613e-03,4.169017655563129511e-03,4.415700923633416111e-03
3.252449471424966477e-03,3.485803522467906604e-03,3.718280206406225901e-03,3.951633975678066520e-03,4.184988138151262728e-03
3.108284259360498576e-03,3.331460454387297383e-03,3.553797549324503018e-03,3.776973475374100636e-03,4.000149777220078813e-03
2.976306026348328210e-03,3.189672667409357981e-03,3.402237090380547460e-03,3.615603473568323664e-03,3.828970216329289668e-03
2.892221124002739008e-03,3.099849468478353774e-03,3.306697169711138740e-03,3.514325264235467709e-03,3.721953708300984338e-03
2.749707938578351430e-03,2.947366179336154308e-03,3.144281262567669936e-03,3.341939265038510604e-03,3.539597600391381806e-03
5.159005702802950096e-04,5.526102202032769821e-04,5.891818486950463514e-04,6.258914542583974465e-04,6.626011217175006287e-04
2.017719386069813121e-03,2.162068315718863442e-03,2.305874520787154144e-03,2.450223276598655509e-03,2.594572275430482092e-03
3.243329145165901959e-03,3.476114219754993916e-03,3.708024066682456734e-03,3.940808860843207119e-03,4.173594046933605528e-03
4.183464940545797081e-03,4.483961645078744611e-03,4.783328538826332396e-03,5.083824880433279909e-03,5.384321728408262599e-03
4.961336838222973021e-03,5.317208890404348694e-03,5.671742931087242479e-03,6.027614554367890717e-03,6.383486776944130407e-03
5.507311099357154426e-03,5.902988260517575032e-03,6.297177750489726077e-03,6.692854434736297993e-03,7.088531785332640410e-03
5.786152278256719017e-03,6.201331920873937899e-03,6.614950566645152324e-03,7.030129708113822332e-03,7.445309549062523527e-03
5.806722216362338040e-03,6.223615946159935172e-03,6.638942234475534582e-03,7.055835461604609456e-03,7.472729390888044158e-03
5.647827814666957387e-03,6.053373843886281948e-03,6.457395096920463297e-03,6.862940637422519814e-03,7.268486860835252257e-03
5.389304103782465404e-03,5.776009280015384495e-03,6.161260518025677042e-03,6.547965227510974678e-03,6.934670588485384972e-03
5.093270588642114655e-03,5.458491431913893750e-03,5.822339113957359334e-03,6.187559516792036710e-03,6.552780534783550145e-03
4.794930268855693983e-03,5.139207224407181009e-03,5.482189764001763055e-03,5.826466304873636516e-03,6.170743425366584205e-03
4.516338199153340470e-03,4.840347038386535322e-03,5.163137665866976943e-03,5.487146114988527418e-03,5.811155109567518393e-03
4.262454797049802617e-03,4.568854002049323182e-03,4.874101204109675817e-03,5.180500039913610820e-03,5.486899391661127084e-03
4.042575911907013951e-03,4.332605242569934414e-03,4.621544118006758010e-03,4.911573098762661051e-03,5.201602568038091873e-03
3.847511128016340657e-03,4.123692430970158848e-03,4.398835344382988517e-03,4.675016313569528570e-03,4.951197748250863243e-03
3.686439640887663807e-03,3.950932201482856322e-03,4.214430320290727013e-03,4.478922561806204621e-03,4.743415248811069795e-03
3.535401060809293446e-03,3.789006677578051104e-03,4.041658785363818306e-03,4.295264096746284621e-03,4.548869835076828523e-03
3.438593159371780301e-03,3.685484186623311145e-03,3.931446950515046779e-03,4.178337680383691945e-03,4.425228825915426129e-03
3.266120836046664585e-03,3.500367116956859450e-03,3.733732676106955167e-03,3.967978673589512770e-03,4.202225066011876925e-03
5.201698584683553351e-04,5.578719802707816878e-04,5.954323493895115858e-04,6.331344263107260189e-04,6.708365664621647852e-04
2.160158231283976042e-03,2.315307029691259823e-03,2.469872498174933290e-03,2.625021109726332572e-03,2.780169982450260337e-03
3.406327006240658824e-03,3.651117732733287404e-03,3.894988092607989255e-03,4.139778524530919775e-03,4.384569368468801097e-03
4.403945566558698649e-03,4.720260727669829334e-03,5.035386603796100993e-03,5.351701383313062221e-03,5.668016695623039752e-03
5.221670970355462953e-03,5.596595088236594462e-03,5.970109562533814154e-03,6.345033228580308250e-03,6.719957525973718065e-03
5.778738653182036514e-03,6.193751665825293282e-03,6.607204308234647210e-03,7.022216820548806381e-03,7.437230031789308568e-03
6.052553003287870423e-03,6.487227156173917472e-03,6.920267016593380227e-03,7.354940645531199590e-03,7.789615006496932066e-03
6.075764611185915237e-03,6.511978349258503058e-03,6.946552006189795139e-03,7.382765217600515198e-03,7.818979164000466192e-03
5.936643415462706901e-03,6.362959544820862533e-03,6.787672806469462194e-03,7.213988421603349625e-03,7.640304754772109068e-03
5.715494514293521615e-03,6.125737325620679748e-03,6.534437701729618568e-03,6.944680018662999048e-03,7.354923026429385780e-03
5.465163665416688209e-03,5.857339275908154431e-03,6.248040380330820501e-03,6.640215517221251598e-03,7.032391314928459862e-03
5.212572969486375246e-03,5.586646013916378266e-03,5.959312614479154654e-03,6.333385207536891721e-03,6.707458430773312330e-03
4.971317814562577382e-03,5.328032045305835379e-03,5.683405097946475464e-03,6.040118898102075050e-03,6.396833299282559011e-03
4.746481095949122223e-03,5.087023090374205928e-03,5.426284711295721944e-03,5.766826294056105057e-03,6.107368450809081209e-03
4.542986746891023581e-03,4.869195684473094296e-03,5.194178138212305132e-03,5.520386682435636169e-03,5.846595776092347076e-03
4.358508677129500561e-03,4.671303368347677794e-03,4.982922010604963828e-03,5.295716324540864460e-03,5.608511165398706068e-03
4.200401736376891196e-03,4.502082330159171836e-03,4.802628661954018267e-03,5.104308891942152190e-03,5.405989630077854408e-03
4.048246787833015975e-03,4.339125845717944560e-03,4.628911253516439055e-03,4.919789960951258603e-03,5.210669158165750700e-03
3.952580897444268881e-03,4.236390382536535902e-03,4.519132797741334286e-03,4.802941940164656004e-03,5.086751560763692892e-03
3.759882902758603530e-03,4.029697705229788249e-03,4.298498055017749460e-03,4.568312531215700488e-03,4.838127462249279878e-03
5.007216287564167020e-04,5.369705726398046105e-04,5.730832273389026418e-04,6.093321273744730293e-04,6.455810885224670236e-04
2.147218880992602438e-03,2.301808694987503984e-03,2.455817280829759083e-03,2.610406909487923352e-03,2.764996798022839250e-03
3.302890519575250178e-03,3.540202115269498045e-03,3.776621464494013536e-03,4.013932773930594528e-03,4.251244483047111368e-03
4.260672731794473179e-03,4.566577115350708635e-03,4.871331356430127178e-03,5.177235370708295308e-03,5.483139900349639183e-03
5.027886619939945373e-03,5.389514190262121793e-03,5.749782109370339331e-03,6.111409243227870942e-03,6.473036986332359258e-03
5.531977269665592362e-03,5.929147854045539213e-03,6.324825152183944331e-03,6.721995256831055261e-03,7.119166030754836734e-03
5.767152494967117855e-03,6.181229175467871026e-03,6.593749006147247953e-03,7.007825187151188288e-03,7.421902065624424484e-03
5.789546806301795745e-03,6.205250468510464627e-03,6.619391163806948551e-03,7.035094325180536561e-03,7.450798186507799452e-03
5.695097248183246183e-03,6.104198935085788230e-03,6.511762477253989732e-03,6.920863671154721397e-03,7.329965553938374255e-03
5.555855550306029213e-03,5.954967641681696740e-03,6.352579147270178382e-03,6.751690757836474426e-03,7.150803040416227503e-03
5.407441195818533941e-03,5.796030767311572546e-03,6.183159315574761339e-03,6.571748418267939033e-03,6.960338175550946117e-03
5.260546889211713435e-03,5.638158915691284835e-03,6.014351192356194586e-03,6.391962763632109100e-03,6.769574970893281127e-03
5.114625596802449721e-03,5.481823499383009154e-03,5.847640807396979439e-03,6.214838267505908356e-03,6.582036345957870301e-03
4.970161407162926488e-03,5.327033459894311117e-03,5.682563741522548076e-03,6.039435364769764857e-03,6.396307588693986301e-03
4.830827809612261992e-03,5.177528497090124956e-03,5.522925655813628806e-03,5.869625925456482991e-03,6.216326778899671640e-03
4.694532639224739505e-03,5.031628200556232007e-03,5.367456346425966522e-03,5.704551501440292480e-03,6.041647224151541762e-03
4.571903801846096890e-03,4.900375927146679959e-03,5.227613059555520116e-03,5.556084788703247873e-03,5.884557071088254536e-03
4.446860675261743619e-03,4.766063353664577729e-03,5.084065890305983909e-03,5.403268183849218101e-03,5.722471015044242569e-03
4.372407605077197577e-03,4.686311549997162693e-03,4.999035275459382498e-03,5.312938841475389057e-03,5.626842936364475495e-03
4.174877997547516394e-03,4.474621330999048290e-03,4.773237686516781410e-03,5.072980659748818448e-03,5.372724137290908406e-03
9.659275547523485470e-04,1.035440814968596399e-03,1.104692718618071300e-03,1.174205895640756218e-03,1.243719189462801468e-03
1.787532349560820707e-03,1.916648989314568381e-03,2.045280175117709844e-03,2.174396659577329700e-03,2.303513361302264237e-03
2.673837647716884123e-03,2.865630776250155821e-03,3.056702799076682978e-03,3.248495696790810062e-03,3.440288917323307272e-03
3.448901407844545772e-03,3.696147660632400668e-03,3.942464314444304486e-03,4.189710269462218299e-03,4.436956640736415894e-03
4.063564486987915683e-03,4.355488012841688891e-03,4.646313961537102549e-03,4.938237135241375225e-03,5.230160800675168718e-03
4.469649653399093529e-03,4.789613092518232515e-03,5.108373529697605477e-03,5.428336582545659032e-03,5.748300174475013888e-03
4.666803078156306697e-03,5.001689968694848429e-03,5.335317747979311312e-03,5.670204235276373773e-03,6.005091286384394225e-03
4.719538211674810177e-03,5.058138517365135325e-03,5.395465749947207096e-03,5.734065647091923443e-03,6.072666114655503843e-03
4.714817073893606998e-03,5.053137379408293058e-03,5.390185664578896717e-03,5.728505562597057538e-03,6.066826030283655781e-03
4.709760850484624901e-03,5.048050179378265820e-03,5.385067604470339560e-03,5.723356525777111709e-03,6.061646016726059301e-03
4.723551745756439553e-03,5.063015532210641580e-03,5.401202998958996165e-03,5.740666374930057658e-03,6.080130323141633673e-03
4.748630297661858048e-03,5.089182351885543527e-03,5.428453994855805993e-03,5.769005637946604190e-03,6.109557854815354620e-03
4.766400645496059879e-03,5.108965558846958327e-03,5.450242493122762349e-03,5.792806993666557193e-03,6.135372071043851405e-03
4.770666221688341091e-03,5.113196904137324444e-03,5.454439736143160480e-03,5.796970005425884816e-03,6.139500851659798232e-03
4.756616939622802277e-03,5.098008523959886990e-03,5.438116540707020607e-03,5.779507713982894208e-03,6.120899461991617663e-03
4.724167111396834935e-03,5.063323975206199430e-03,5.401205673468498919e-03,5.740362128458819692e-03,6.079519154617551643e-03
4.683786379170651153e-03,5.020112726009993628e-03,5.355174549685563432e-03,5.691500491202805372e-03,6.027826999035377012e-03
4.625595896222422371e-03,4.957700120137172560e-03,5.288555694961008351e-03,5.620659517606863692e-03,5.952763899950587814e-03
4.605878374176022513e-03,4.936524509790381210e-03,5.265927478636169869e-03,5.596573215537275180e-03,5.927219509316758103e-03
4.419949322058099213e-03,4.737193465397422643e-03,5.053244830931241487e-03,5.370488592548849048e-03,5.687732888149252090e-03
